id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
55,10921.56441,16600.59292,430.7472177,33215.69582,8.616121144
56,11089.19979,18006.46475,391.1911365,28716.89627,6.538940534
57,11446.71977,2886.476229,190.6869342,1887.159726,23.27232248
58,11321.26978,4081.161771,6.972759003,135.9890816,5.565775464
59,11410.40035,10916.41736,523.3024602,41474.6395,8.157411331
60,11516.74743,5595.067436,224.4807772,3296.982764,25.00852901
61,11502.42263,10091.62388,386.2449363,28001.55818,7.745793361
62,11479.83425,4689.647055,145.1505017,1173.733554,27.03876544
63,11511.77919,6553.233946,15.98315596,129.7930466,8.918898185
64,11484.28416,12045.31505,534.9939802,45463.02542,9.74953849
65,11623.12063,15154.68653,237.063006,6453.814285,10.72086547
66,11710.11815,11165.58786,361.8597269,9307.189031,18.3765566
67,11674.7681,5324.062608,438.0486104,36002.03474,8.148221046
68,11755.80045,8616.751864,410.5008643,15792.99161,20.60816373
69,11670.35868,12913.31354,60.2257954,219.7384923,26.04397902
70,11713.53857,9882.928039,264.2971541,5072.089408,22.23971636
71,11772.37818,15169.22341,346.4403574,15123.30607,11.12879821
72,11928.41685,13489.12115,226.7509776,3222.310626,29.19970754
73,11980.97866,15499.64233,366.694472,16261.46267,10.7323447
74,12074.03825,14175.38142,466.3005089,29227.09478,9.198614695
75,11989.75206,7221.900069,214.0909877,4526.341323,21.76675348
76,12041.94952,9468.611416,211.1995129,2403.444804,31.46156849
77,11974.65352,13602.54929,382.103862,9526.812033,25.67432567
78,12059.66759,2898.5555,355.2465083,21754.23903,9.736228265
79,11968.76192,12809.93724,180.7285625,1426.579855,39.91594415
80,12061.06092,24337.00202,219.9249487,2733.652091,8.893615349
81,12127.89097,8663.745861,39.33183286,155.5764091,22.33479388
82,11963.99446,9481.539821,605.9712254,65261.83163,9.185323194
83,12092.7173,12616.17318,51.5178423,179.333317,28.90296973
84,12213.45818,15665.77332,320.7075521,8805.375179,15.86285062
85,12285.9035,3433.385556,152.18999,927.8089376,42.23123971
86,12219.60773,3838.618461,388.8201323,13439.30228,15.37604088
87,12236.14197,5505.308218,163.5982311,962.5775421,46.10017991
88,12062.57592,7494.805629,221.5095512,4516.529608,15.76962305
89,12403.79627,10593.23689,156.0750518,786.7459278,38.09683501
90,12315.35373,11572.01501,204.9463626,4116.166774,13.39543232
91,12366.29055,6659.994631,103.6680773,548.8854957,31.44026216
92,12353.96088,9253.849011,531.8042099,44480.84497,10.0857517
93,12579.45319,4064.397999,587.509957,57373.8551,6.895071986
94,12449.25341,5013.470226,254.0543926,6548.002394,17.30507585
95,12551.17212,13575.43315,620.7471525,57328.31742,7.874829631
96,12465.5203,14784.87902,69.16620633,313.5235342,23.37493433
97,12652.74458,17133.25237,388.950604,23274.85542,8.784654854
98,12699.75774,16662.30739,311.2078138,13163.60686,11.90232959
99,12735.64054,18141.11457,345.557519,16676.25371,8.952584683
100,12398.17048,3369.626544,710.4907401,86777.37169,8.4997582
101,12585.87497,9573.029041,48.45391637,300.8781748,15.13632601
102,12617.99523,15706.38957,282.1362622,9515.846559,11.06865352
103,12751.95804,18489.92407,312.8961916,13200.09953,10.20082727
104,12578.92535,9155.649871,134.1256168,880.5934043,32.00249318
105,12822.59345,17662.18364,205.3580764,3502.225815,13.86995917
106,12807.0639,2575.633229,30.40119815,147.0635123,14.69150317
107,12818.63486,6579.011887,149.3330295,1055.892476,30.30136664
108,12721.03953,10289.86831,180.0391421,3499.215299,14.68356253
109,12706.69356,10535.91607,158.1252891,1581.955733,21.70274324
110,12712.74981,11599.51363,111.5920496,650.3182125,26.73144884
111,12780.62946,12341.2808,68.31162168,304.5051213,30.25505695
112,12716.14795,16525.53134,140.7014209,768.4811411,43.75195193
113,12882.83368,4935.977062,22.48617662,155.9537453,14.49681521
114,12810.39124,14885.06695,15.66445886,236.4245487,5.45729455
115,13062.87419,17668.61106,622.3295508,64303.39173,8.284591395
116,12935.20816,6761.104317,515.987725,48504.64585,8.151373553
117,12964.81022,7552.649628,81.56920377,513.0283239,25.69149595
118,13016.53993,7601.695643,189.774643,2872.56483,22.5268766
119,12974.38032,12788.69246,207.4597596,3088.851416,22.05817965
120,13034.88121,19612.08288,285.4669615,7362.829113,13.04118797
121,13018.95794,2149.997069,217.9338775,4622.341113,13.43930379
122,13159.35885,2424.602594,591.7823143,52985.2972,13.40475364
123,12994.39733,7154.650344,237.7200531,3989.927087,22.41796745
124,12981.11682,13735.37162,78.33475152,314.5561337,40.46305391
125,12808.62415,14884.2272,13.37651612,242.4080818,4.912490881
126,13135.72711,19059.99199,216.3859815,2594.201734,29.27425145
127,13200.02531,3735.177808,737.877461,95408.18386,10.11715615
128,13311.49778,3342.159265,155.5088033,1084.989444,31.69468706
129,13268.69738,11136.89887,175.8897004,1828.574026,31.9847556
130,13206.55243,12174.63707,527.2744598,46542.7267,10.65200953
131,13189.72108,17403.05933,71.58765387,344.9401954,27.43495369
132,13214.4595,6073.638738,114.9121373,647.0926616,41.63912773
133,13478.25761,2495.057201,610.8380458,62222.02163,11.21563613
134,13376.21269,11096.98816,551.8220313,51574.69597,11.33658195
135,13360.00064,3533.826276,7.353604726,122.5567706,7.885817224
136,13438.97149,8591.285892,117.226325,923.5238557,23.13012498
137,13505.54049,29246.42812,210.3618629,2163.627219,13.30065743
138,13555.78129,9919.718035,165.0562147,2314.290978,17.59600541
139,13438.28192,11724.15312,363.0196024,24230.62632,7.695757384
140,13669.38976,16904.22307,220.2997424,3131.404411,25.96149189
141,13533.81922,2442.351755,282.723406,9893.866416,14.76794029
142,13590.13494,4355.899176,400.2708353,20347.67376,13.25990324
143,13552.40338,6433.448989,408.9058948,29904.34823,8.728355828
144,13520.97905,17971.39084,141.8136885,1239.779437,26.82187237
145,13555.89554,18271.50094,214.6918744,3162.064936,25.24341258
146,13689.87302,20633.99257,480.0551935,29294.74489,9.054343832
147,13671.7528,13063.38693,147.4758693,1523.332282,29.7171864
148,13661.68688,14107.43809,222.9893632,5190.694972,21.37137609
149,13686.55331,16915.7528,44.85222161,208.8099818,19.16718131
150,13604.97482,19424.25672,125.6228402,593.2884919,32.95176499
151,13707.33265,16492.74699,91.00112911,307.5415472,50.30490412
152,13748.47027,2650.976503,265.2955393,4184.932244,23.3145117
153,13742.01646,3237.796742,320.8931183,6576.781926,18.30005728
154,13591.75542,4456.361206,598.8060103,60293.58988,9.181432277
155,13862.02685,5355.835996,213.3427387,2010.339699,26.86699863
156,13662.86215,8551.936385,627.418483,70461.31614,11.3968913
157,13822.44425,10663.73197,67.87359354,270.3298942,30.85856717
158,13906.88865,15116.12258,161.8270549,1523.203356,22.40954589
159,13990.89209,15654.26748,671.1144439,86622.85265,9.993765438
160,13772.20219,20290.76276,72.22878769,312.8270317,20.37595839
161,13841.35749,20805.9427,16.02212195,161.8628709,7.683312786
162,13786.6834,3222.411978,438.0722381,31987.45307,8.034218924
163,13731.7066,17205.79295,489.1994326,41229.36132,10.28122565
164,14004.5354,19615.92418,120.7863847,523.8047164,36.29173779
165,13900.75415,13012.0009,140.1197236,959.1220741,36.3751627
166,13956.91865,15875.07933,598.8375287,70933.69935,9.428591434
167,14107.5736,19741.37967,290.1264014,4972.819092,22.31117486
168,14163.25056,15458.86687,18.99551798,174.5657954,7.782011725
169,14283.2097,21971.84665,418.5061326,25663.08667,6.544144624
170,14340.37159,23161.19005,310.9479067,12736.64004,11.98563921
171,14155.27459,12419.59754,118.3692475,796.780186,25.82511581
172,14176.15038,1829.194208,274.2538535,5409.060983,12.98871449
173,14183.13789,7374.759883,473.6927411,31367.78251,9.08490699
174,14150.31418,9537.996968,581.3799186,54278.19053,8.730155827
175,14252.70358,15052.0605,288.2543385,11737.5308,11.66799541
176,14327.21598,19902.66805,14.4884319,121.7875946,9.033967458
177,14398.58573,23114.40298,373.1825853,18605.76291,14.64308273
178,14337.74855,4081.765394,120.0215139,494.2706515,38.78250428
179,14355.54993,4992.674951,75.54929666,484.4519651,21.69845355
180,14270.767,8365.108705,294.6167457,7543.435025,18.70767635
181,14364.22334,11221.15988,53.9237421,252.862413,15.58079199
182,14400.97295,12791.761,19.78213273,153.3755186,8.675677833
183,14356.8933,18166.44722,9.389693041,77.99478919,12.2644186
184,14336.58552,3891.369456,186.5177946,1242.102867,30.09004863
185,14455.03656,16672.48732,573.2115179,53920.41643,9.059913999
186,14475.10305,16640.08336,422.3343721,15965.02149,15.53480394
187,14501.87747,17019.83568,187.4426157,1785.008995,24.47474988
188,14471.83048,18652.91234,194.1875637,2791.701051,17.63335169
189,14558.14921,6937.5816,152.5845381,628.3954507,49.97712257
190,14647.81636,10284.1144,550.2080429,51312.34204,9.72339919
191,14484.10666,13764.50723,144.4913807,939.0927872,38.05524593
192,14607.1627,20449.60167,243.7404699,4933.070669,16.54559972
193,14569.27314,6244.944246,147.7796207,798.4658849,44.18628222
194,14619.69642,11857.72136,177.3647437,1626.758531,21.15361843
195,14604.0927,21729.7496,61.15110367,249.8241869,22.58384692
196,14726.75487,22928.8758,213.0064574,3080.987729,15.95872262
197,14830.67842,3163.060316,281.1667331,2928.001772,35.30516457
198,14781.24199,14716.17475,138.3256967,1002.238204,32.52082712
199,14664.67772,15473.1969,535.1617713,54221.67853,8.564530369
200,14899.31192,19211.77146,338.0630135,8646.06486,20.81268751
201,14880.90413,25002.25141,347.3547636,18324.20013,8.487724301
202,14965.11788,25944.83469,283.3350863,9883.576336,9.22720554
203,14819.02358,2432.031048,59.97860203,267.8074659,22.18116304
204,14880.2263,12184.20727,3.739430948,74.52618414,12.59873795
205,14878.89414,13197.65912,110.9485869,485.0745876,34.60076976
206,14856.6613,20465.3496,60.52890486,299.3417198,16.13863341
207,14927.66454,6500.935733,239.0245584,2845.513035,29.43324499
208,14714.00494,10477.84962,596.5008918,57994.94879,10.45977835
209,14953.21431,10818.51741,407.9805489,27346.05455,9.473204886
210,14805.71239,11797.01668,123.8817499,702.8600637,31.03670055
211,15087.97815,24420.73113,249.1936451,4102.108884,22.21672112
212,14990.2158,25498.66704,180.0967071,3304.64762,13.72975639
213,14924.49164,5886.918685,115.3981479,952.2218596,21.73276367
214,14910.76883,10708.6222,579.6616221,53149.83283,11.11320888
215,15070.85621,17485.07415,367.7018657,28810.63565,10.23676318
216,15000.79458,17788.3803,162.7466518,1584.285364,36.77880926
217,14988.87429,18673.11739,61.01739657,299.689312,23.44491235
218,15005.19468,23513.43331,164.0332942,8302.756878,8.191809144
219,15084.32372,25886.168,410.0004399,21218.61115,10.7795991
220,15183.43432,16042.26253,515.3252656,49290.5134,8.718722043
221,15064.01607,13888.41664,176.3862115,1335.169717,26.79574383
222,15254.86452,1455.926782,171.6126021,1623.458118,26.79906869
223,15309.43276,3774.70948,621.6207031,50433.89765,12.47554044
224,15161.13559,21559.39592,211.1227675,6079.9919,14.95212683
225,15288.92444,24758.8321,48.77057416,171.9394879,31.22467736
226,15403.61195,2542.092784,125.0718487,646.5578828,35.65576531
227,15288.71576,9571.895549,166.6858244,1138.531495,33.48318722
228,15140.05208,17491.30106,473.115589,45968.27548,8.570283878
229,15364.43431,4552.586776,17.03949546,168.1787648,7.107065644
230,15382.41854,6524.468934,155.8875256,1893.348502,21.32880136
231,15428.77666,12706.98711,69.76561374,310.2438989,26.80066681
232,15384.83533,18458.23098,168.2384649,1216.581777,37.13496901
233,15489.42591,2516.423956,181.8984898,1666.727162,28.45617525
234,15520.4397,14162.7935,147.5566204,1031.107144,36.81318031
235,15433.1819,18782.37657,517.2006877,34996.3431,12.97170173
236,15423.06211,20326.36928,112.2380562,523.0701013,29.60933741
237,15435.39596,2491.02343,239.8808404,3988.340496,21.26474112
238,15549.75784,5626.721976,168.3107057,1167.360411,29.28701726
239,15617.48035,13373.12298,163.7690508,2603.486027,19.61388004
240,15623.03927,13869.37282,90.95182694,781.7022201,15.38616628
241,15629.94331,25543.6137,158.0694753,1647.769459,25.42162853
242,15695.30494,26922.01106,147.6531164,1132.315899,31.10856563
243,15732.97682,15149.35204,141.6568821,1703.627346,28.46799893
244,15713.05685,16322.59292,255.3240462,23492.20951,7.008273652
245,15702.44349,22905.35449,61.10642081,236.0983635,22.6263737
246,15774.81378,1544.757055,470.0234562,25118.10626,9.256787146
247,15838.7693,1745.053006,7.438905917,147.2725334,6.422300909
248,15706.1896,5062.678854,554.0124231,49275.93115,10.3279674
249,15912.90427,11909.91342,514.3784819,49497.42753,8.982314856
250,15774.09932,12730.23713,53.59999125,327.3907501,15.21621985
251,15719.98366,24965.44051,430.4524214,30849.0087,8.232908541
252,15965.79533,27800.96878,558.6020609,48949.67099,9.778580149
253,15908.75939,27956.59178,403.4656998,26892.95431,8.640213587
254,15910.63978,28021.28937,286.029722,10070.96909,10.10543291
255,15823.62291,7030.432346,527.7311807,38288.48812,11.37898838
256,15858.87738,8241.786201,14.94839608,198.9176408,5.796215791
257,15947.49885,11515.12402,404.669653,23618.70661,10.52665049
258,15846.26905,22057.92454,152.9653584,1130.715332,24.92124008
259,15850.64886,3528.869156,556.8162063,36604.87688,11.43112634
260,15844.25401,7960.027016,585.4374571,47698.98613,10.81652678
261,15934.79497,22515.51244,123.4116392,430.0319904,47.26535777
262,15949.591,6834.355465,182.0818187,1105.857314,47.0421627
263,16064.23001,9968.92152,344.9038052,19518.24933,8.636452023
264,16096.05659,21617.52594,127.9150913,635.7345174,31.90316686
265,16164.68993,6042.626895,189.5927498,2934.57419,21.27928292
266,16064.54034,15212.5487,147.0174005,1169.036065,33.9532569
267,16073.085,16937.10916,18.84513711,127.9409648,12.2820628
268,16010.82509,18886.37317,157.2762309,1200.924318,29.39086563
269,16040.75134,28058.49214,204.6410423,2798.479476,24.40626375
270,16137.52348,2121.317949,218.7489697,4686.910554,18.60954355
271,16168.30477,2887.725135,27.97229816,169.9461794,8.116099198
272,16266.82898,13942.23917,455.9779011,36539.7828,9.707910566
273,16184.8232,21078.53857,153.7466776,1566.580114,26.80816582
274,16096.74081,27564.03434,289.7421309,6447.395769,22.37995422
275,16310.83214,13316.73508,5.051475676,116.0973101,8.575643254
276,16308.01828,14458.39538,31.15537096,239.9694354,11.71786538
277,16401.6598,19950.09334,101.3413837,463.7375679,35.16660709
278,16250.98767,24423.7758,132.8288762,746.6329823,35.95065411
279,16270.26841,25065.41807,175.4318487,1573.530411,33.26965592
280,16279.67672,26807.63283,43.30622195,385.6545755,12.18927403
281,16330.70192,9536.500472,112.3668314,1031.401871,14.90338913
282,16356.47991,11452.3892,99.7762259,399.6830864,32.82822451
283,16575.36929,20214.3185,425.3379009,21764.30349,13.57076566
284,16333.98179,23668.15464,66.35997462,334.5043006,20.54965492
285,16479.82494,28544.64809,161.8884584,1324.904759,40.03097891
286,16546.74004,3570.759521,369.8879016,14843.56743,14.24716487
287,16562.17231,20320.92353,534.1715431,47057.49621,9.84967577
288,16393.50952,22113.34483,100.3141381,386.2507993,29.74527275
289,16316.43644,26527.59461,322.7929586,8314.73193,21.22882751
290,16524.59849,4381.907714,81.2295474,379.2666327,26.32488416
291,16296.59235,5183.233199,653.1945327,60909.88175,11.94569931
292,16458.37916,17648.63853,213.3403972,2776.131555,24.86375761
293,16526.09976,28865.28091,123.7641782,1062.889335,21.66019388
294,16567.02431,7672.961432,7.544691111,133.0233248,6.138994752
295,16489.92223,17167.63099,568.4760792,47321.15116,11.14016853
296,16549.48573,18133.12371,439.574571,32646.63269,8.244478576
297,16765.26244,19148.94637,174.42459,1603.500831,26.47269753
298,16586.23435,3714.696924,286.3031542,5944.772951,21.13181187
299,16673.73752,5807.408403,73.79219179,482.0454741,20.856651
300,16754.85373,7116.807461,168.2936897,1334.326262,37.8158701
301,16707.35479,8332.685744,17.25778561,127.5667344,7.674465103
302,16579.88371,12334.30838,121.6952845,680.2199374,37.06279242
303,16666.78307,15370.02319,368.6481187,24102.17301,9.128482219
304,16692.21835,16143.61051,141.352359,898.4099935,33.68976427
305,16754.78999,6023.10848,156.8942779,1481.83308,32.95129403
306,16866.16083,10311.76261,11.88688687,121.4290088,7.709780604
307,16787.87872,11035.99243,198.8372224,1904.739434,35.11614063
308,16746.98347,13997.08643,218.2213316,4258.97121,20.86784541
309,16708.56369,14687.23268,747.3465947,89795.51423,8.851537374
310,16899.38421,20503.60561,547.214234,46523.53963,9.434330899
311,16850.46507,24345.87831,156.6131884,960.5160057,31.71095096
312,16861.02637,24675.34171,122.8021146,1136.329317,24.12695344
313,16823.9925,28363.47732,440.2644991,31643.89636,8.342639907
314,16962.03182,29448.53299,387.8403294,24632.96939,9.959907968
315,16927.04192,21522.70674,58.62561301,221.8315611,16.87633008
316,16858.25008,4631.282989,331.7582392,10232.50361,16.72273672
317,16939.93524,11351.33239,13.94935215,122.9361722,11.70156633
318,16954.80171,13382.03864,119.9134585,1176.150839,19.59233124
319,16966.75689,25510.40422,16.49448188,203.2569,6.423429934
320,16995.69134,27245.83728,91.54570751,547.2390842,19.25804269
321,17107.80193,27588.56307,303.415089,5918.737096,17.63295471
322,17057.3532,3283.146521,22.96424218,123.8125356,11.87281203
323,16959.12507,10331.6584,157.327955,1379.099535,28.07498728
324,17150.11734,19369.36274,464.3464211,33944.86371,11.81270039
325,17194.28465,29189.00825,15.24342901,192.0877173,6.830164112
326,17092.39858,29453.34431,193.824395,2149.358002,28.87183859
327,17167.36643,1999.24767,206.6431433,1680.413041,25.66813494
328,16961.54051,4625.9151,34.90448696,168.0191442,13.45667126
329,17104.65808,12929.76314,200.6954719,2230.6625,27.88777242
330,17197.27661,18478.23171,145.4979534,941.4885692,33.17698747
331,17166.48626,18381.95072,62.33072569,252.4962833,23.84235169
332,17127.54523,20013.93283,100.3024193,656.5706763,20.8028924
333,17171.63239,26683.25305,139.8372003,1301.402602,21.86754743
334,17364.34123,29934.00373,356.2168461,17639.13569,7.970867241
335,17364.63871,9220.998581,315.2327983,5982.036493,21.94739224
336,17256.19364,11214.56434,58.82984122,252.0877577,28.65579587
337,17308.4514,17012.94223,172.5336209,1001.291122,42.53573412
338,17250.27811,22364.80887,41.33380538,153.2392994,23.98429102
339,17247.38132,22949.84855,297.164741,3657.156828,37.27915536
340,17270.61075,23280.25245,485.7222255,33438.07975,10.08892957
341,17216.52792,25971.07327,66.30130527,402.0485354,17.65589869
342,17351.76352,14547.86557,44.49680455,265.0837851,14.52752953
343,17302.38316,24001.10221,307.9499824,10338.90356,13.46508642
344,17452.9772,2771.265637,163.584669,1522.848493,28.29874199
345,17431.01569,2811.613335,112.5775761,521.0502225,43.68099213
346,17434.85099,1491.074571,356.4636189,13646.47747,9.977210517
347,17557.35791,9807.373135,561.7854604,41215.3251,9.855885272
348,17521.73351,12495.98041,83.33600564,423.0870239,22.06302245
349,17524.97908,18899.89937,219.2176368,3050.177507,33.62935666
350,17388.96036,29295.56272,206.4711493,2747.735472,20.53049554
351,17608.8011,3748.815543,214.6769641,3419.446289,16.68276566
352,17673.90968,5370.428467,147.2031943,949.9076505,23.19432539
353,17666.4156,17716.08148,521.8482764,32540.67503,13.64119865
354,17600.16501,18440.11383,4.863250719,133.0441904,6.366083041
355,17540.9414,20406.65436,10.66603493,114.9119274,7.756055595
356,17665.72023,27525.79422,213.8008393,2365.774827,26.02505996
357,17673.70531,9795.575675,65.89559142,225.0547475,25.35584157
358,17739.17083,16313.65508,290.204181,7429.007314,15.09238978
359,17559.11263,17408.54953,124.4299513,505.8478439,54.90762976
360,17739.23123,19699.23727,39.4634207,183.819844,15.32863788
361,17800.97446,21489.05733,252.5447521,4829.300924,16.96386816
362,17814.45601,26480.762,143.8949744,1094.3455,29.54890395
363,17704.60834,28402.39427,214.3134839,2364.037082,24.74239284
364,17840.73023,3189.888073,18.25807886,141.8589972,10.11999681
365,17775.47169,10763.70359,423.2140774,28911.73886,11.08276736
366,17816.33287,14040.26063,123.6492768,604.788832,40.83086632
367,17860.17752,14741.41577,563.2747564,58090.55544,8.733354275
368,17780.53741,17835.91071,136.0492522,726.7480113,40.64512355
369,17852.89128,26467.99037,286.2203108,9338.79641,14.85175549
370,17871.8729,8131.575566,120.1286003,1175.340287,18.50623773
371,17999.5253,22998.54656,7.89499522,150.2642554,6.235451874
372,17907.33178,27414.28567,330.2718241,6733.10066,26.09444385
373,17948.54914,29646.5342,280.170256,10016.99844,13.62456498
374,17898.36439,29760.3535,173.6861307,1736.156556,25.47272417
375,18018.63108,2717.528454,14.24346828,138.8318063,7.704951468
376,18056.73646,4690.747047,224.3384007,2310.3388,27.2449439
377,17953.6873,23987.44133,374.3242688,27407.6854,9.940025507
378,18003.91702,6133.518186,108.1388135,779.9785029,19.79611721
379,18043.29547,12816.45682,129.8373976,816.6673584,35.27595006
380,17849.77733,14841.22074,87.52532825,290.753561,41.32857445
381,18023.15798,19197.88462,57.94913994,277.8430777,22.39128101
382,18112.38076,22122.30784,133.2911903,1105.560562,28.12803454
383,18065.09621,25197.37485,281.9816075,7887.427176,20.61459697
384,18067.41264,27146.93849,142.0330545,562.9456421,56.9404671
385,17983.92687,1708.909177,262.2338898,5885.236632,8.92801081
386,18102.25474,4674.675299,272.9607804,5202.891225,18.50215123
387,18069.32931,25570.88772,352.2711238,9103.507018,22.94925988
388,18018.41888,27437.11296,464.9418501,37424.18288,8.977099119
389,18188.02715,7521.576849,63.18543499,226.1540295,24.21208788
390,18054.25857,9571.18141,332.0809484,7908.086857,18.60868808
391,18191.18862,10499.48078,37.22584627,173.0604703,17.10914613
392,18317.43109,15494.16167,481.0500619,46033.78247,9.494158883
393,18210.38188,15870.94547,165.3587167,1499.183404,31.99773274
394,18250.92994,21375.42819,421.063423,33778.72284,8.278898257
395,18163.10091,22808.47962,25.96477905,259.5307358,8.851777946
396,18327.97049,11102.14516,478.7022929,34951.86744,9.567126016
397,18194.50172,16390.77528,228.3537723,3959.807607,24.95287506
398,18293.22567,19499.1009,45.75598273,221.4351583,13.80073942
399,18328.64872,19823.47459,49.85883592,273.3454523,19.07305589
400,18222.62237,21032.70747,385.8643869,28670.6737,8.126138332
401,18069.83259,26309.04861,665.6927621,71043.74984,11.98552795
402,18415.10535,28273.4309,206.3085899,3519.625918,20.05638606
403,18205.35832,2407.950712,379.8620872,19976.31118,9.287175073
404,18287.03473,15380.12862,279.0983383,6470.918017,19.20216585
405,18385.6163,18184.32817,61.60838715,436.5251024,18.25211589
406,18249.75742,25813.95515,432.3833098,26799.02621,9.998922048
407,18313.67851,9937.666849,190.6132394,1418.254571,31.16321898
408,18350.07584,13074.39953,299.9867658,6251.174179,19.08812556
409,18498.19693,17409.01665,117.5599116,791.9014812,30.20328384
410,18339.65432,29272.43194,273.1985219,7398.562095,12.72334385
411,18475.48755,5392.5984,267.0617139,3327.687971,27.92181804
412,18586.27997,8313.855437,444.768206,30424.1471,8.933815209
413,18421.09277,17140.28536,504.8034464,35773.99259,12.56300943
414,18454.74202,26714.29752,118.0997639,695.6847905,34.44979408
415,18348.6095,29501.07961,184.4008049,1939.044755,26.91447438
416,18640.27533,5812.712196,228.5475459,2682.103364,27.99629918
417,18569.3799,12016.16864,89.35232882,529.0985841,24.49103983
418,18592.63127,12346.17217,194.1344891,2165.652151,26.88349431
419,18699.92476,23623.20699,404.8020405,19092.65743,12.021671
420,18641.59975,27855.29834,15.24985083,181.6522269,8.508949747
421,18608.21143,8066.728861,148.4450624,1771.653142,15.427339
422,18780.54816,14280.94306,160.4395431,1702.868556,23.58983751
423,18472.93781,15288.54931,397.5756449,25466.12083,10.13872639
424,18607.13544,21023.06625,168.2175012,1431.127182,27.95702419
425,18748.08959,22339.35392,647.1977095,71397.37309,10.18063479
426,18692.05503,30339.99284,176.7915612,3459.598321,14.6434475
427,18783.64273,7023.147221,67.04808196,183.5718299,38.85816322
428,18757.86734,9131.124937,420.904158,24805.82899,9.943180957
429,18723.40009,26940.99156,132.6888344,782.1293081,33.63370076
430,18849.98527,5109.246698,41.34252962,229.279166,10.1782437
431,18814.67325,11007.14331,138.6077549,1045.339029,27.20871445
432,18759.41955,17859.03897,196.2829287,1858.599672,28.33813851
433,18919.40201,18985.15322,276.356959,4745.88615,27.51056208
434,18937.35998,21638.16706,156.6832574,1153.24505,26.09315694
435,18823.66161,22116.91022,106.1601906,387.3525088,52.62872395
436,18865.92806,24343.02365,79.44706508,902.0036652,15.23844401
