id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
70,12008.90358,7229.006829,205.6552465,3401.961432,20.92578029
71,12067.72354,9448.118402,235.5635608,2368.450312,29.09994731
72,12093.74666,14223.84872,228.2386113,1479.217053,30.1099056
73,12038.0562,2854.4501,178.9245735,1688.291777,21.43326556
74,11952.20152,12772.11395,179.5682724,827.9255939,41.866055
75,12072.36531,24327.68562,189.6320697,1525.933368,10.51094487
76,12083.45638,7401.328434,233.40819,3914.39649,17.12781042
77,11897.10992,8633.735125,343.3524582,4247.317287,32.92128503
78,11967.81726,9452.689913,317.8192276,5249.758136,22.68770284
79,12047.06879,12687.34362,108.8048144,291.4188783,45.42782021
80,12171.60783,15719.6079,65.52909126,185.0000748,19.0845268
81,12287.84785,3432.629211,138.5063863,567.560109,40.49920249
82,12224.82626,3847.869396,266.3396387,2588.044768,26.72289329
83,12229.66533,9250.379393,251.0280088,2603.37033,27.91495377
84,12499.86631,10400.00853,342.4573797,4467.406434,21.96624654
85,12353.6423,6665.989395,105.0754654,445.742431,30.78301147
86,12343.98175,11578.94195,94.06629385,455.3532715,18.98309848
87,12201.71279,14435.34503,349.6573259,3470.12237,29.73547035
88,12156.74897,24320.20225,162.0887688,1061.955756,12.90373185
89,12462.84601,3921.019522,14.55156891,70.94334981,9.458035304
90,12549.19992,4064.700817,240.0652431,1868.248853,23.17786182
91,12437.94651,5152.126239,278.4417665,4642.501691,21.87886737
92,12428.10028,13620.80433,52.13190424,118.9792209,18.90236424
93,12450.00537,14738.75668,137.1061901,752.8118638,26.98295356
94,12575.89167,15680.55359,152.2295844,1230.015381,16.69519415
95,12625.79159,5122.330379,10.32249351,79.4036193,11.15480215
96,12512.49998,9513.10402,107.1760671,390.5599263,31.7760421
97,12658.0215,16680.30802,186.0007681,2418.730312,16.19700444
98,12617.25241,18526.85104,33.38909307,121.8307404,8.096208189
99,12589.20024,9136.808108,115.7820818,402.6154843,35.69606446
100,12691.29551,2439.842516,259.8824989,2010.751738,36.97055455
101,12780.38332,6607.276186,251.4583314,3291.545042,21.64855734
102,12715.35842,10288.97244,169.744316,2344.523505,14.61448564
103,12701.96608,10518.60556,153.6640984,1336.091917,16.27470826
104,12697.45851,11616.56879,126.5897159,802.9529493,18.52721972
105,12908.11972,12348.84167,250.497923,1697.837342,39.19509069
106,12809.32793,14884.54659,14.51260596,181.6991591,4.865918735
107,13046.56516,2307.571582,112.1539584,294.3489845,58.97681915
108,12945.90039,6758.039211,275.4305735,3849.833958,22.06676937
109,13051.74505,7401.296097,236.721263,3407.242465,24.28702892
110,12961.4293,12751.78284,160.3522946,883.4758406,29.20894982
111,13059.75941,17633.52597,328.4408646,4218.739726,25.48556397
112,13002.31513,19517.10462,172.0601088,847.3095583,24.92100969
113,12997.51986,2093.559823,137.9890235,683.0977453,23.65564249
114,13003.75055,7191.845149,213.314665,2386.529864,23.51039541
115,13033.28792,7673.549223,222.8676373,3858.613661,18.03613347
116,12986.3057,13847.74301,183.1552766,879.4947172,48.15663727
117,13110.61924,19071.85904,177.337111,1027.44196,35.3603706
118,13207.50716,3726.097446,341.6144263,4335.338172,31.86698647
119,13316.28362,11095.6735,187.0696172,1674.361461,28.55771376
120,13196.66969,12187.33751,251.74301,2194.49304,31.79817189
121,13195.9748,17406.96275,62.92274953,195.6381761,26.11324274
122,13257.11515,6138.416982,253.8995734,3534.156275,26.3810645
123,13272.74615,14022.11659,215.7606705,2039.672966,24.2986527
124,13454.24963,2447.27426,283.6888622,4004.366836,26.84630661
125,13359.99584,3540.080628,13.04241127,90.38563483,9.100491772
126,13438.08306,8629.579881,151.1710178,1170.329716,23.81475476
127,13385.16619,10987.17388,133.0372641,587.1929141,40.48346792
128,13489.87606,29245.04749,191.9523653,1552.550886,13.85645509
129,13551.71501,9925.450802,148.9923821,1467.90409,16.68925016
130,13448.57115,11726.57775,159.5398105,1530.493894,15.28716595
131,13533.95496,2420.865182,181.547352,1870.709514,23.00790617
132,13594.26883,4398.550758,225.6651277,2287.82616,24.62699436
133,13544.80803,6427.079495,229.5467082,3388.314131,17.56180647
134,13667.9984,13013.50804,169.6957737,1478.576496,29.12876741
135,13510.94168,18037.66975,187.0917251,2110.758486,18.04597977
136,13508.46005,18183.42895,124.4482741,526.4954872,39.04558188
137,13650.76966,20715.23746,117.6280781,283.1499479,39.89797168
138,13654.26456,14121.41653,190.5991013,2377.215146,24.49486196
139,13662.27544,16891.63378,71.15806505,256.4017404,26.50425622
140,13628.92195,19426.80057,207.7877166,1407.711069,20.95622635
141,13699.97764,16497.75195,87.81848763,205.2788841,49.73944272
142,13778.24492,2619.189373,259.172492,3288.803583,21.02889483
143,13764.80181,3227.984334,225.5758122,1702.846331,24.12671084
144,13620.16728,4457.566173,253.6510052,2869.244798,23.85521881
145,13647.28075,8549.889929,360.4931426,7921.101583,24.29866921
146,13810.6262,10679.99689,66.96240123,194.3802109,28.45012784
147,13914.5363,15144.69475,153.9500073,1154.557975,20.17032839
148,13982.10219,15672.91347,337.1328371,6384.838429,24.40768296
149,13772.0285,20302.24926,69.00461486,205.4177497,17.5590983
150,13840.53062,20805.50062,11.45311508,107.4634386,7.055391565
151,13651.95593,29358.62257,196.2417282,1386.642104,12.52485329
152,13795.65412,3213.958467,220.5179206,1603.652332,26.26774228
153,13881.76413,5310.118435,110.5301271,340.2223817,31.25191131
154,13732.98323,17203.78887,227.1961066,2342.658153,25.89492321
155,13919.04135,19581.25567,234.7508751,1572.634556,30.41717632
156,13911.60744,12992.54492,142.6555555,855.3316302,30.17939743
157,13950.69499,15884.77777,311.6488147,5943.747731,22.53166365
158,14109.35566,19725.58252,222.1290305,1298.919392,32.16359662
159,14071.30583,12430.16757,232.6678933,2074.189485,27.21326169
160,14166.0636,15465.21916,31.7923139,156.2477855,10.68053584
161,14244.72433,22016.01812,187.2583129,1646.090165,14.38373055
162,14240.1727,23193.52141,151.7212742,1254.91422,20.23276084
163,14278.97838,21860.4892,253.6394504,2064.46272,20.01299634
164,14189.66019,2372.847,304.5051433,3638.287085,30.26426704
165,14217.02327,7454.866029,197.4852134,1088.05232,27.1778252
166,14128.40661,9530.522562,282.78391,2423.655939,29.78507401
167,14238.33142,15066.38022,196.1024542,2814.42448,16.54001925
168,14279.65731,17994.95222,7.169638275,69.39259298,7.831182821
169,14356.93101,4993.256428,74.07533795,378.270834,19.81428846
170,14287.36637,8370.037508,225.6340277,2319.739112,26.1880666
171,14361.99978,11220.4792,51.9041974,165.1938069,16.33480788
172,14276.41993,12852.90582,109.7590825,351.7596531,34.81377727
173,14385.76252,18629.42331,210.8521569,1693.426114,25.24938028
174,14441.19345,16651.40464,269.1829602,3468.535519,20.87917238
175,14459.70774,16643.67996,287.3781728,3714.651529,22.51346851
176,14495.62704,13786.22118,121.0520065,353.6087099,42.14110217
177,14608.84118,6263.736019,121.6371856,466.2386096,34.81889794
178,14686.99319,10400.3606,209.1435824,2336.226317,22.29326189
179,14630.07715,11815.53178,176.6771331,1031.314854,20.97305126
180,14579.77352,21664.04421,95.40736293,340.3248961,28.44841798
181,14675.70964,22962.04972,194.8705542,1587.002549,19.21061887
182,14834.73544,3153.662564,305.9069118,2383.070465,33.5399929
183,14784.23189,14727.55951,117.9676651,465.5195197,31.13589227
184,14629.24883,15467.13035,264.811368,3148.173664,25.27512072
185,14886.01913,19373.02778,269.8656307,1908.029519,38.3727234
186,14821.35799,2425.359427,57.66784317,178.1013881,21.47006745
187,14999.50239,12222.87722,140.2287242,266.4453838,77.2909352
188,14770.01468,20473.94222,133.1474183,621.1703924,27.18251565
189,14841.23513,25040.21131,107.2178869,342.3547783,29.01922538
190,14895.35813,4542.128739,265.8787192,2464.303569,31.40779449
191,14935.95755,6507.077728,202.5429715,1294.48658,31.60085437
192,14791.35969,8287.535974,134.0677694,426.7768709,38.799786
193,14955.67919,10798.04649,191.6484822,2034.520637,20.79846119
194,15030.55342,12982.34954,192.8586249,893.0290552,43.42111719
195,14982.15961,25511.51013,124.1639806,839.5871108,15.84086505
196,14935.54312,5884.75078,98.89378883,478.9522148,20.30241224
197,14856.12376,10760.36711,273.456688,2379.790531,41.79630564
198,14999.18495,12234.35096,194.9210085,1000.540476,37.18365481
199,15081.81108,17439.7076,209.0666022,3630.800755,19.36487393
200,15006.13236,17736.28992,168.1156901,1231.236293,33.59491846
201,14988.82474,18671.46012,57.65372479,203.1313074,21.61133157
202,14851.99438,19478.66462,288.7237289,2028.630732,37.09183657
203,15007.60076,23511.57185,163.7721032,7528.747775,7.824433596
204,15023.68457,13902.30532,165.4885231,706.4067714,28.87570241
205,15218.78854,16063.9207,250.250806,3837.239242,19.05463112
206,15149.1008,25934.62366,205.3751666,928.8739148,35.92767655
207,15105.13655,17487.59779,295.4228345,7042.334304,18.25272838
208,15204.03267,1419.59814,183.8382878,1229.412462,27.07880248
209,15317.6107,3783.09959,271.9724717,2112.639683,38.35555515
210,15151.57743,21561.4164,192.5496778,4011.867434,14.46673485
211,15415.37629,2525.624194,122.1648668,510.4842963,32.16239174
212,15362.39033,9561.5164,119.6753963,418.5292635,29.71767744
213,15365.05927,4551.01756,17.07266077,111.0505393,7.136723961
214,15410.0397,6532.752299,178.9113304,2167.32004,18.37715717
215,15441.227,12691.38194,73.27393468,248.465055,26.2158575
216,15397.50072,18494.45707,171.0727806,1129.053766,29.81561031
217,15489.41419,2467.932254,167.6576448,1029.445467,29.33583083
218,15518.88606,9283.159071,17.01814781,74.13325003,10.5382819
219,15544.51677,14147.2249,186.2023975,1216.151425,29.67992426
220,15440.60884,18769.01809,281.1206818,2853.123645,30.53051694
221,15449.37766,20336.21664,112.7130699,458.0147008,24.22470373
222,15438.02152,2471.558336,191.8845194,1624.906254,23.84275736
223,15638.91568,5109.045807,109.8165324,471.3074509,21.59868021
224,15609.67382,13388.1704,147.9120196,1487.193781,19.26773071
225,15606.6512,13880.77672,85.81227885,451.4694847,14.92659348
226,15620.92021,25579.86987,166.4377658,1405.474802,23.48668695
227,15682.98573,26915.62645,137.8630266,714.5418693,30.33334277
228,15741.39712,15161.02745,143.8661995,1335.330388,26.74361205
229,15709.86562,16321.49196,201.3419442,10631.39214,8.093286868
230,15701.26032,22918.11572,58.74219968,143.3376518,20.50311583
231,15838.49091,1722.035239,7.981572403,96.05209114,6.912990501
232,15701.96464,5060.212531,272.2190032,2765.020644,30.32204188
233,15960.41945,11794.89333,205.8159772,1905.559241,25.47839753
234,15730.71156,12604.13286,239.0170425,2369.229082,25.90106077
235,15717.5039,24979.57034,233.7842214,3076.456281,17.37993259
236,15735.50241,25839.8538,202.7865454,1317.202458,33.20346078
237,15923.83012,27738.27,241.443433,2737.558997,20.97242566
238,15918.15562,27978.85064,247.915017,4519.754062,14.98255768
239,15912.41427,28042.4504,215.4455208,3643.90111,12.32615011
240,15926.23387,7110.669166,40.64328655,105.7680415,20.95334576
241,15856.57508,8240.921206,14.07541167,159.1263731,5.41732012
242,15951.00241,11499.27823,240.7695993,3838.227231,16.89471436
243,15829.77051,22039.52483,198.1184732,1279.970282,24.40503669
244,15965.43358,3467.851152,41.29422971,90.53021212,19.56113641
245,15855.86383,7934.752899,257.8554675,2496.772904,26.54692342
246,15977.38929,8699.735146,191.4263321,886.9117741,39.3817819
247,16055.67695,9958.93983,185.4883257,2128.729433,16.72044009
248,16241.58175,21587.46137,233.9215777,1414.129844,28.24527379
249,16165.74369,6055.405642,159.576019,1211.831573,25.0718955
250,16053.46239,15183.19529,184.871554,1640.043118,28.09552092
251,16025.545,16985.14815,142.6053813,416.5543556,53.96465366
252,16017.84608,18907.33528,109.9200253,277.3320344,36.05510622
253,16027.33431,28073.91322,255.1420797,4768.023759,16.13537282
254,16161.79262,2137.363774,131.2993843,1006.884836,21.80767183
255,16282.86783,2894.157276,113.7586989,263.689766,35.63093301
256,16288.28153,13947.62713,212.3154946,2078.896433,25.22660045
257,16296.71723,19803.76255,187.0539529,1007.124708,31.25175616
258,16179.484,21065.90887,137.2005681,896.6814123,27.2791055
259,16080.52991,27621.11308,202.8101511,1906.809993,26.81618237
260,16343.34144,13337.85199,194.1419524,1201.492478,36.6850449
261,16357.24248,14377.26519,155.4097638,846.0487042,36.59047276
262,16312.85817,24453.21664,56.89135846,173.7437382,19.10551934
263,16299.23141,25050.77049,152.2800215,690.1882153,35.33681435
264,16284.15456,26796.66784,52.25201385,366.5610964,13.98994158
265,16337.93735,9536.233245,110.1046757,726.2899339,15.32650066
266,16316.73384,11442.79961,191.1340627,1751.598415,18.84032189
267,16371.84967,23667.09043,87.39607007,327.9640633,22.19164508
268,16395.64169,28500.41226,65.36905842,189.891455,37.79590023
269,16294.89101,26544.70454,273.8257321,4250.038768,22.42687675
270,16530.96024,4332.572434,82.39794661,283.9898345,24.84127286
271,16313.79925,5150.165298,252.5766935,1790.491661,39.56925327
272,16486.27959,17637.8328,116.4252263,551.8362937,25.8165517
273,16651.96177,19141.687,120.928201,456.035902,27.06995776
274,16490.99683,20282.00372,132.1114744,566.0943444,34.46752628
275,16516.71937,28890.40587,117.3884957,840.7341928,17.27511751
276,16637.2153,16339.13352,160.0108932,1175.736181,20.0341515
277,16544.8211,18110.98563,208.4559678,2292.953338,18.52469584
278,16441.65351,20197.69723,276.0601298,4223.095654,18.7162322
279,16592.17688,3710.197385,205.1790065,1798.468018,26.23759393
280,16693.04793,5861.228626,98.76272961,572.2211797,24.05701657
281,16666.28019,7118.549059,14.0093095,127.1503587,6.917402659
282,16702.67945,8340.896588,28.41050906,97.60376154,11.36179279
283,16602.76475,12334.73799,96.37480625,255.4168542,34.39567779
284,16719.94178,22677.98362,178.0383438,844.7845148,40.01559935
285,16717.196,1261.701914,203.2818961,1172.168481,23.86142472
286,16715.18589,15417.92134,145.1493266,937.8124891,23.26187593
287,16706.65512,16156.12819,126.9291419,595.4490873,33.10039972
288,16730.14946,22578.75733,189.1163098,718.6898971,54.57990279
289,16847.94594,6092.595946,53.25311131,258.4036566,18.81724602
290,16844.09419,9086.388782,57.27046644,126.1371667,21.88851501
291,16840.47195,10316.35235,97.34576111,331.8075926,30.4952192
292,16804.58131,11000.81251,122.0924321,482.5736462,36.44746509
293,16734.16581,13980.83673,199.1339502,2271.480678,23.11616132
294,16814.89444,14858.87391,73.79516575,149.5162033,31.02361881
295,16853.04804,20538.3068,257.9483657,2558.930315,26.1664175
296,16839.1611,24371.6625,142.8327432,717.0975874,26.58143343
297,16849.95803,24678.62721,131.7974893,1108.875412,22.40253848
298,16795.20441,28358.38761,241.2605626,3472.005091,16.13094672
299,16952.99372,29467.40317,225.5636353,3358.441813,18.68621731
300,16952.2633,25491.9524,116.4777387,621.703477,24.50593222
301,16907.95754,4577.595309,144.1512916,720.6733635,29.76776595
302,17193.06443,11250.67542,64.42456001,173.9113835,34.35686048
303,16958.79446,13363.46128,111.9999852,768.3310026,20.26305283
304,17154.74733,19357.76819,270.2010428,2482.681315,37.56634546
305,16992.70214,27243.44033,75.15979229,271.2014433,16.86132479
306,17051.09855,3282.600561,15.2779567,93.88556331,8.17390808
307,16957.78212,10325.03224,136.8749536,844.0181926,25.35096212
308,17082.79147,29459.53995,162.9105383,1031.356698,32.67739573
309,17135.07984,1973.143092,209.1451,1156.045718,25.935637
310,17166.4278,4847.817829,55.58669697,109.027698,30.18208051
311,17127.80411,12919.00359,171.8984251,934.8011344,33.17254017
312,17200.55659,18474.68362,142.6175397,657.8549563,33.60148412
313,17180.01233,18471.0779,109.732825,324.7864852,41.9494579
314,17121.62031,19999.88424,116.9828129,504.2772615,22.14181268
315,17157.86614,26683.94746,122.178212,599.0404983,22.51058943
316,17141.87952,29417.03026,330.1663324,6632.445065,23.75590408
317,17189.63406,4937.741097,130.87827,351.7667947,39.95298246
318,17337.51505,9215.081128,192.026955,795.9210499,39.05937212
319,17429.58919,11184.74513,121.2181577,435.8395002,39.78816784
320,17206.4134,25955.28574,70.21784519,304.1652836,17.49138769
321,17352.53178,14545.09103,45.05030377,192.2882537,14.23715852
322,17273.80757,24033.23604,201.311216,1896.536159,21.80665174
323,17452.49972,2780.539899,158.1826416,1087.591566,26.30990349
324,17426.48633,2814.06151,107.018694,374.3965916,39.76088189
325,17511.19331,1341.127998,45.31232564,129.6822921,11.42501756
326,17549.75103,9851.785563,263.3490295,2567.777171,22.94764317
327,17511.08462,12498.88443,78.78904615,283.6052322,19.94075901
328,17622.72941,17562.05144,245.2604446,1651.059057,35.10822817
329,17507.76409,18914.97804,198.0193684,1812.772557,33.44004675
330,17376.02032,29319.28478,190.0748651,1916.539813,19.44474791
331,17625.15063,3206.44489,202.8000714,1065.927701,33.29497872
332,17631.83712,3739.482941,168.8304761,1187.130582,20.41792652
333,17665.22741,5347.03755,129.8748521,582.4962607,21.74897054
334,17406.88577,18393.08372,157.900814,486.8557725,53.29945783
335,17558.3919,20404.88922,8.069789037,79.03322561,6.874807491
336,17679.3883,9789.378422,72.26852571,175.526938,27.80574594
337,17629.91619,17391.00519,53.726098,135.7677785,26.35131124
338,17722.48393,27506.0278,137.9548786,583.4810711,39.14631095
339,17828.43781,2326.221652,183.283363,1490.448023,17.66899132
340,17774.79751,16306.36913,232.5789786,3267.083344,18.25946097
341,17717.23519,21474.16574,65.23778711,172.4935098,18.13280687
342,17814.05247,26490.07301,131.5478898,704.0057729,27.18494001
343,17685.16257,28392.87829,197.0926188,1413.04139,24.93608638
344,17698.41363,30213.13535,183.4345758,1483.806035,22.35315326
345,17670.2046,3031.350907,354.0303431,4328.866378,35.30557126
346,17759.71086,10771.63494,224.9624929,2588.445958,24.09403009
347,17816.73144,14004.2355,36.1028618,149.824039,11.31588383
348,17892.1516,14779.97705,298.0128454,5227.641139,19.98347537
349,17728.17673,17772.02077,178.9344994,694.4015563,44.83905052
350,17862.6779,2375.229041,270.9575124,3531.421502,17.04503372
351,17870.67336,8133.002661,117.9152488,877.1077241,18.66150885
352,17885.86211,11156.28179,34.12529283,98.84358648,19.44421923
353,18000.79061,22978.98503,14.09360555,130.2504924,5.443068071
354,17841.79673,26459.95751,180.9876648,1331.915266,29.12702862
355,17842.87591,27413.40898,322.4073776,4707.302572,27.02891201
356,17955.66876,29658.63149,245.9321709,5558.682213,15.11254369
357,18039.57874,4638.916484,169.7258475,764.9718044,31.11245873
358,17944.10922,23969.06265,146.8506853,1180.709641,24.33178264
359,17831.1255,29764.60362,340.3728337,9534.603844,13.95244768
360,18019.14047,2716.93023,15.77042511,108.4140269,8.335860225
361,17997.27545,6116.109304,132.0468633,827.0000253,20.05793999
362,18043.26661,12795.36634,115.6848381,475.1961154,32.36716786
363,18017.23283,19211.58134,68.23935915,269.9982858,23.32631104
364,18138.10749,22151.57081,179.9042958,1528.992061,26.12321873
365,18068.95588,25192.76409,131.1309072,754.3172127,31.33165092
366,18068.27324,27174.34059,127.1014229,329.0397358,56.6527688
367,18303.12905,7000.687271,300.9635237,4187.50888,21.4164886
368,18217.13751,7168.374063,217.3012458,2033.547523,22.54681641
369,18070.691,25555.94354,272.6967363,2977.557159,29.12676469
370,18002.92232,27427.66369,231.7410874,2629.801572,22.49969592
371,18178.08695,7511.925253,77.99835459,206.5227103,27.12955191
372,18095.03677,9559.296238,246.980379,2251.60982,25.12884998
373,18167.57172,10492.44391,16.37668275,99.97258925,7.9944294
374,18061.11622,13364.99938,306.5679983,2563.221025,35.08323609
375,18204.69449,15874.42629,151.4352224,958.6970932,32.42929686
376,18241.37948,21346.78765,224.1768045,2753.377755,19.51035197
377,18163.08985,22135.77761,180.7433843,987.4251818,45.36913396
378,18089.56279,22776.54491,162.6238682,1061.166174,34.59729608
379,18340.07753,11088.61893,251.7843895,3233.128431,21.02280338
380,18174.04571,16394.27558,226.0085411,2733.752304,25.36706803
381,18265.05212,19642.18689,324.2545593,3836.795631,32.99621006
382,18203.49553,20072.00321,221.9045384,1548.97374,31.51741226
383,18200.77632,21014.45926,197.0327177,2601.939597,16.83947968
384,18250.09142,26109.19634,83.14847462,214.8260257,41.92048944
385,18240.54365,2445.836842,232.2448104,2325.539881,21.55755487
386,18314.58947,15355.29963,234.2986155,3428.864903,20.69221341
387,18389.29085,18185.18477,58.03153075,306.5092596,15.78564213
388,18233.52615,25830.1261,227.5657971,2643.252424,19.80192922
389,18328.83394,29328.16543,215.2936288,3154.394737,15.73881553
390,18391.16877,5334.499363,233.9260936,2037.328114,25.77129754
391,18333.46777,9943.480935,184.3039219,844.135504,32.5748663
392,18441.86912,5372.191049,254.6693894,2249.647395,26.3731229
393,18577.56448,8307.26565,235.1375762,2789.969144,20.39191692
394,18452.84777,17162.73005,223.8111266,1407.734048,40.65240075
395,18490.15243,17404.69953,80.31181993,307.9496283,25.04970498
396,18451.188,26710.86175,104.015817,421.6600164,31.7474263
397,18322.65847,29474.53145,168.4057264,1285.744398,24.27662882
398,18613.94548,5882.580502,66.55262477,143.4084336,26.60717806
399,18555.96415,8098.673362,190.5992764,1921.624656,16.90826315
400,18549.59653,11982.08475,101.7792515,495.9016424,25.31119115
401,18596.12954,12305.028,202.6479122,1740.535211,24.26003353
402,18614.8122,27820.49836,143.8152441,742.1591094,32.88346402
403,18785.04643,27992.7564,123.1680103,442.5892524,47.94979583
404,18756.94202,14284.10382,144.1367618,1132.397439,20.46601445
405,18486.77654,15287.3775,209.7340205,3360.244793,15.66777368
406,18512.30519,21086.7332,215.0548866,1064.611086,42.59248048
407,18703.60822,30352.64432,166.7206237,2543.335349,14.02874217
408,18809.80339,7023.511889,79.76361725,174.5403842,42.03049561
409,18760.52896,26886.92021,238.1923363,2538.819141,23.70331421
410,18793.81015,4070.52112,14.97340759,143.5560919,4.89160484
411,18846.11678,5111.194691,35.26405903,131.7847991,9.800614442
412,18800.25371,9122.100589,278.4774207,3634.782635,21.91324899
413,18828.46112,10994.17321,152.9492247,971.181109,26.73851955
414,18981.65408,18990.45643,201.3392703,1405.784301,30.76407245
415,18869.86183,24345.9277,80.77504834,776.6587739,14.49683435
416,18881.63167,25557.56914,176.3598494,925.9679068,39.53046279
417,18867.94599,25457.83959,211.6517161,1791.204014,28.30419337
418,18968.61497,3443.84885,213.8628304,2150.630722,21.15276949
419,18936.28397,4421.556186,72.97952549,167.6194151,30.96516827
420,18971.42981,10212.95302,183.1100219,941.8755635,32.52477431
421,18907.11388,10765.02235,45.0285972,336.7349309,9.651137792
422,18749.738,12174.60861,244.1088608,2698.567258,18.97460218
423,18910.36096,18298.00438,67.19097755,208.6111218,33.33631083
424,18906.18021,28394.76413,232.3807113,15025.30545,7.858207221
425,18993.76914,7364.800551,158.226848,1455.090586,14.82246375
426,18942.06882,14349.4768,229.3680438,3397.055684,15.9727368
427,19145.77122,19744.87237,223.3450859,2095.538894,29.11143404
428,19092.09121,19911.41381,139.6050303,751.6863883,35.07721375
429,18858.02214,9050.330774,198.4529393,1922.22944,18.1156152
430,19084.0872,14492.00989,229.0365942,3409.041659,18.0644294
431,19149.214,17301.44617,208.7055643,1849.683541,25.86270804
432,19017.42799,6820.873399,226.4083593,1437.378349,45.11814895
433,19128.19448,11425.9251,15.58637873,110.6051022,6.550058315
434,19153.39801,22346.19736,133.3840697,533.1661795,40.71894528
435,19262.11513,22905.47232,227.8877706,1971.806671,23.37655266
436,19263.96025,19824.96265,49.31546384,175.3021526,22.05108729
437,19171.54685,24619.0968,224.5735537,3580.76123,17.29820181
