id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
34,10243.1779,8515.526212,239.2401505,4740.955161,14.97296703
35,10303.48761,18449.44924,428.7545587,33017.88218,8.664983704
36,10411.31467,5610.811358,219.4545727,2060.765845,24.23717552
37,10201.63424,6618.13574,435.8734853,14893.21894,17.03838364
38,10315.64552,9865.563244,67.96353114,234.9635082,20.2147866
39,10404.45522,11522.5901,247.2543623,3409.05241,22.25021138
40,10447.80186,11075.83777,285.0586429,4917.545347,23.94436861
41,10590.8814,16614.21591,403.1776361,25498.72165,8.759375105
42,10437.32979,5979.571926,226.4452118,3366.08304,16.90424539
43,10572.06269,7575.535193,187.7293629,1562.414619,21.21343269
44,10774.52681,3997.140794,332.6704579,6900.574907,18.46597891
45,10501.05364,10983.69824,312.6179915,8139.470698,16.74793778
46,10633.68537,17072.41777,124.3454451,505.39145,51.43492837
47,10454.33996,17655.44094,574.7211075,60178.76741,8.41861527
48,10727.30505,3791.546073,145.6762381,633.3906655,39.44850771
49,10783.78301,3680.486536,208.1317751,2755.607137,18.1336427
50,11023.73288,12532.43012,83.42099916,411.8089825,18.61096523
51,10660.12838,16983.12551,467.4068885,39763.5004,7.807085666
52,10931.00353,10385.04073,128.948067,469.1350725,36.18371603
53,11053.15946,5138.644587,119.0929788,819.1959635,23.60001947
54,10997.35079,8334.999638,59.05871521,179.9782781,21.29417528
55,11034.959,12529.75105,61.02861559,215.2646515,24.70383336
56,10901.4028,16582.27563,371.3160249,24204.40081,8.62485095
57,11062.51266,4738.788874,89.12188926,271.9638259,38.10593349
58,11063.4907,7502.430266,91.83922588,403.273315,26.22296385
59,11108.96547,9529.940766,173.5095152,982.3295602,38.7458554
60,11186.98269,9563.283916,296.0906659,3809.606846,29.50764473
61,10910.17598,16602.29011,404.1867796,28385.73242,8.93269691
62,11224.19587,13073.82305,265.839862,5737.039738,12.83811963
63,11088.62724,18006.77273,378.9760205,26432.72803,6.61789522
64,11331.48009,2887.609203,56.98055478,154.0857431,22.19890271
65,11320.6579,4081.29835,7.492230644,104.6331839,5.950738773
66,11403.20105,10932.09307,356.4798497,8573.137551,14.8791248
67,11503.56251,5593.139338,202.8835776,2201.296399,25.78293029
68,11498.63928,10085.14134,251.7081812,6206.575379,12.50317296
69,11465.63392,4690.4548,140.0636909,877.372544,26.75878761
70,11419.62093,6586.285275,122.4707851,402.8991116,43.74986119
71,11459.10693,12055.59785,354.4291086,9418.557899,16.24196819
72,11572.14174,15180.7457,165.4658676,1756.324057,15.47008749
73,11712.6251,11194.68189,276.1091621,3713.710182,22.77395022
74,11679.02054,5317.642429,293.5708546,8436.437286,12.87957234
75,11531.4168,13022.47834,143.0707062,538.86656,45.99224666
76,11728.10603,9885.526961,350.335351,10866.18213,15.1413743
77,11691.85451,15181.71496,279.635299,5767.720484,15.68691169
78,11887.91046,13446.00869,288.4720123,4097.739516,29.15819912
79,11892.41306,15499.9608,273.6631498,3667.804908,19.699597
80,12036.78664,14209.4108,289.0045038,3680.064121,21.44262197
81,11997.9596,7224.416475,209.6899844,3779.468128,20.91330372
82,12058.40143,9478.05758,256.2578684,3572.06027,25.41680653
83,12061.77315,2861.021493,262.0219039,6581.251442,14.6797392
84,11925.96545,12807.18084,186.220125,1215.827326,39.38934314
85,12058.41875,24336.71462,214.1638906,2472.677613,9.291310511
86,12122.61523,8663.6236,37.08277164,115.3357619,22.1569718
87,11963.60489,9484.784614,411.1297805,14152.97824,15.8688372
88,12022.05406,12659.13364,145.4176082,549.8381935,53.03461911
89,12197.83579,15684.47219,147.5027882,784.1578333,29.57931892
90,12273.60801,3422.489489,129.9524928,581.589136,41.36755656
91,12213.73194,3823.690377,269.8632275,3432.327462,24.14698302
92,12214.9063,9276.055974,334.8792514,7688.262747,18.66325221
93,12448.37715,10553.97213,194.0145761,1072.959925,33.6029558
94,12558.68125,5077.114142,162.6707355,641.1569097,53.63530446
95,12411.71004,6629.645278,324.4391666,9644.647186,15.4688519
96,12334.4802,11575.56019,92.22855288,494.2087135,20.4588212
97,12554.18675,4025.552906,372.5370083,10639.37272,11.95333565
98,12447.11295,5032.322655,278.1171038,7239.105398,15.1154652
99,12564.92538,13648.24668,141.6874774,475.5588455,37.8972368
100,12434.08574,14766.64287,116.8601778,600.4450792,26.86044017
101,12636.75468,17141.12368,299.9730306,7545.308899,13.60737447
102,12660.16187,18143.94895,272.7513897,4848.276105,15.10629953
103,12482.21195,9190.564177,141.4440034,722.6474941,35.93087758
104,12488.92788,9507.825691,134.6449774,874.9937323,28.57598523
105,12604.88045,15728.78685,240.6398065,4971.480461,13.11471241
106,12673.38447,16683.55142,275.8959526,8927.136134,11.0462545
107,12685.06824,18503.09513,258.881414,4369.505271,16.2915614
108,12799.19985,6593.029224,183.088521,1453.11622,27.32375259
109,12704.82055,10294.37455,193.2750815,3640.42706,13.40636603
110,12687.1379,10530.60469,167.8923122,1634.760794,18.96309841
111,12665.93242,11609.24588,187.0010214,1729.018453,23.54119991
112,12932.68368,12320.00613,385.2284432,8788.551927,23.92554077
113,12703.65301,16537.2653,142.9593018,777.9575588,37.56820644
114,12809.12562,14885.19701,15.04626345,191.4322926,5.4568786
115,13032.25974,17673.91709,489.4185043,22802.76382,11.99398556
116,13056.48148,2311.307922,124.2625539,566.543188,47.12924377
117,12940.81304,6742.641407,349.6926839,10724.97222,14.04069114
118,13065.75575,7369.978668,304.9785798,7761.010542,19.02141446
119,13039.53396,7575.636344,263.1825722,6622.354094,16.00368777
120,12962.40007,12786.55548,204.8895263,2512.632566,21.13551722
121,12957.77173,19475.79526,269.2786214,4798.166532,13.82805246
122,13016.68081,2122.415139,188.0153884,2346.336327,16.98489902
123,13005.27523,7155.66876,239.1341255,3598.040891,21.52159673
124,13029.20658,13816.07575,211.2316171,1766.237173,39.89847583
125,13062.12939,19069.89383,124.0746858,502.3198222,41.38355284
126,12936.76892,17618.59702,120.728743,563.3027952,31.18528429
127,13185.4608,3593.589773,206.165047,1219.027936,50.93743074
128,13274.64341,11136.68663,173.7224549,1476.865084,32.05595353
129,13191.78616,12167.58887,342.9359925,8186.436696,20.52087421
130,13227.86001,13890.59176,394.885985,13867.54197,15.59550721
131,13188.29116,17403.26567,69.12872699,277.3116422,27.78846238
132,13253.37306,6133.176815,297.672393,6152.985883,23.80246585
133,13435.69286,2404.166841,173.5642568,1297.038025,36.92313233
134,13439.80932,8618.585252,137.3445681,1064.556325,22.7132078
135,13311.79249,11066.72586,183.5112154,1276.343969,39.82022361
136,13496.10154,29250.92231,188.7026573,1572.860394,13.98990192
137,13564.37688,9924.070256,166.8238809,2146.203988,15.75838238
138,13431.58516,11736.0135,227.659311,4624.746881,12.23293027
139,13644.28384,16907.99509,217.9539292,2737.275194,25.41069143
140,13525.54371,2423.483337,241.5434423,5351.489405,17.33742079
141,13593.15806,4357.957264,354.1726345,10447.84158,16.28156164
142,13542.33216,6419.5808,306.2145866,9673.387945,12.58784858
143,13669.5576,13031.50285,167.1066076,1773.674205,27.46155475
144,13490.41931,18010.6527,205.1344066,2979.258722,17.76612304
145,13537.24258,18256.58159,239.0687558,3920.900591,21.87462002
146,13609.53818,20693.66286,152.4302528,660.833851,31.37188094
147,13658.52119,14111.47147,209.1559508,3711.998358,21.72201763
148,13661.03881,16880.73848,73.68309778,287.6769439,28.62603763
149,13580.05573,19424.64211,163.9147802,965.9343668,25.25475614
150,13676.67895,16517.23929,118.8056354,379.9275562,57.6681542
151,13741.46674,2556.478629,403.1197243,15954.36898,12.11491715
152,13705.26474,3233.281048,397.5159321,11672.27085,13.58458507
153,13621.73731,4460.035031,416.0782864,14503.06217,14.75325613
154,13663.74421,8547.726681,424.1814992,14991.23261,19.33249446
155,13812.32457,10666.77328,68.03081929,224.57225,29.82883093
156,13912.17251,15149.27129,183.301826,1918.022892,19.33135471
157,13983.42287,15679.76222,488.0611926,25954.69812,14.70354465
158,13755.48139,20290.26328,76.00880834,279.513646,20.40228944
159,13655.63865,20788.36963,176.4295164,821.2585984,48.98821738
160,13656.98805,29359.56571,232.2017986,2277.46805,11.89103554
161,13764.37574,3210.962494,297.9057168,6908.483768,14.28986369
162,13857.77979,5336.226642,135.867056,556.8108969,33.67082157
163,13710.09666,17188.13295,338.5325851,10914.18452,15.13335507
164,13894.49693,19619.67653,330.8490641,5913.513668,19.7000171
165,13901.56346,13009.06831,146.8224031,1035.243373,30.2542861
166,13929.45007,15901.43139,460.2255729,24303.45983,13.94115205
167,14014.63653,19746.20627,66.35241689,193.9515148,25.16723047
168,14200.12447,23176.92812,161.5382703,1463.70338,18.37058337
169,14140.13853,1823.266949,230.6214825,1990.049618,26.3874905
170,14165.08526,15465.14924,28.14533978,160.2007944,10.31882161
171,14248.47932,21982.47374,264.8957455,4731.922792,10.92316852
172,14014.73406,8489.189649,216.7123218,1773.18784,42.07786007
173,14220.43574,9970.23189,288.6152767,4030.81915,24.00233894
174,14151.04063,12425.05637,126.2880233,752.8574233,24.49921121
175,14162.64899,1746.555121,311.7718376,6654.605856,12.0728014
176,14202.786,7373.788496,252.9248383,2923.18921,19.43832401
177,14252.8782,15067.07257,284.5658756,9869.293665,11.47647367
178,14326.10892,19907.55702,11.48565862,99.83424544,8.05162732
179,14310.40106,23153.13002,284.0632409,5018.590946,25.80638698
180,14244.3952,2386.880487,116.1879931,575.1633843,29.15174118
181,14321.36928,4058.68521,126.0094938,458.3072767,35.48729498
182,14290.87282,4916.830856,309.2164967,8261.307171,17.22481118
183,14264.71971,8374.363275,271.4718242,4845.882806,19.66127684
184,14211.03771,9584.022602,370.830509,8507.265148,18.17642037
185,14367.10292,11219.1033,53.9654167,189.3086176,16.83211811
186,14171.34377,12885.64857,12.26462232,108.9888936,7.576926173
187,14438.10504,16680.69548,451.1058384,18713.78161,13.56635322
188,14465.21669,16622.35203,448.2850428,17841.84445,13.44971191
189,14475.07309,18638.29844,217.3351157,3168.066736,16.03016543
190,14481.19482,13770.95883,134.463927,643.0144441,39.59953084
191,14598.08792,6262.303991,135.7285355,637.1416091,37.44694242
192,14648.16674,10377.66068,199.2299871,1602.487719,33.65801712
193,14595.55831,11878.38239,273.0136154,5494.155278,13.66596808
194,14597.92096,21714.06711,67.48853535,246.971157,22.23408024
195,14702.9091,22950.22687,203.9418661,2391.030753,15.59832767
196,14655.42897,15476.34716,404.2510847,16669.78848,13.44748177
197,14824.34994,14752.57347,168.6479324,1204.070902,34.28147688
198,14897.39404,19200.29441,305.9068608,5327.816613,22.06020221
199,14763.24864,25026.18304,144.5937166,957.6859883,21.6287792
200,14853.78968,25946.13193,205.0559686,2056.367178,17.39039495
201,14823.43128,2418.889897,63.25572409,244.1457776,22.34946139
202,15028.05811,12284.32527,160.1292528,373.1186402,95.29744303
203,14817.11311,14957.73885,13.77011553,105.238054,10.08644912
204,14768.75082,20479.57648,146.4290047,878.7542129,24.31863659
205,14932.28353,6489.702968,255.5384504,2979.907507,26.62844742
206,14777.60588,8304.994038,159.0451705,670.8114216,38.88844244
207,14697.00534,10462.58099,334.0842305,7784.107969,18.69995744
208,14819.60873,11842.49381,196.4478077,1667.398056,24.96385752
209,15067.45552,12960.74446,186.0032326,918.1643249,50.90583807
210,14943.56838,25510.03376,129.1989129,1022.181827,17.35955327
211,14928.53602,26567.6158,92.58980399,261.6501028,24.0080912
212,14918.79783,4517.161092,240.9471222,2918.963127,26.11219115
213,14916.12022,5892.839141,115.9452748,812.6602057,20.83540792
214,14890.47509,10703.17324,348.7687389,7344.562465,22.92571573
215,14964.64355,10779.84469,242.2049815,4014.469582,18.42312927
216,15003.01712,12252.3606,278.5195722,3432.32108,28.63087511
217,15082.05851,17482.07973,282.3956937,9846.710809,14.50811471
218,15007.22373,17761.8606,180.4764311,1849.963243,31.88628084
219,14990.24159,18674.65373,59.60383891,253.6045708,22.23838506
220,15002.03888,23507.47633,161.0718909,7376.707968,7.916225784
221,14943.7087,25871.36659,293.3728453,4282.061641,21.61089093
222,15201.23599,1286.733929,302.1270822,7243.775644,14.68600346
223,15098.91115,13922.96434,87.32282048,263.094378,28.11837258
224,15202.93878,16054.2196,389.6404317,15865.61299,12.99900398
225,15205.63748,5283.553549,107.4871236,294.8764653,47.79429467
226,15271.24069,1406.053025,112.5333166,626.6154401,27.8206558
227,15149.25242,21561.99677,223.5601585,6477.536996,13.04034099
228,15401.41114,2495.989102,151.1803198,985.8645044,28.01322367
229,15364.44662,4551.766101,16.56486607,121.519884,7.581800562
230,15386.52883,6529.392669,164.8980283,1888.217274,19.33109269
231,15440.10228,12695.43314,79.11845081,328.8780712,26.58600102
232,15382.59581,18461.58489,177.4820393,1357.373545,30.93882881
233,15477.38309,2457.808419,160.1433204,898.2685191,35.05199214
234,15546.14298,14168.87465,228.6033609,2742.251929,27.35356347
235,15414.75885,20354.97062,134.1778051,730.7866194,23.48386878
236,15439.28101,2444.314957,219.7289158,3125.137989,19.06219754
237,15638.10398,5111.948546,117.9489611,616.9576366,22.48734859
238,15352.6523,18795.96228,400.9007113,13216.75971,16.78721404
239,15616.83568,13381.11636,163.8098069,2143.225591,19.38411668
240,15623.32355,13877.10145,92.782803,652.4593741,16.1185627
241,15616.71842,25552.38785,163.2470275,1542.820604,23.05038665
242,15685.69484,26933.08153,131.9130079,742.7337848,30.41528695
243,15738.26912,15158.6799,139.1982415,1396.03205,28.03228611
244,15712.42404,16318.27018,228.7460894,15860.65585,7.528341901
245,15702.45565,22904.81357,62.74713032,187.7878962,23.19187005
246,15776.7707,1470.63478,443.9165492,16177.46586,11.66155729
247,15705.7348,5057.312818,370.6301939,9466.279071,19.18689714
248,15929.7899,11912.39435,352.4698566,10887.60116,15.61733659
249,15737.55287,12625.48225,313.3488175,6339.9751,20.22063387
250,15708.0599,24965.66731,307.7249079,8360.660403,12.4135959
251,15957.46271,27841.24924,373.6782529,10696.76448,16.29950036
252,15899.43431,27988.09968,290.5542224,7249.955491,13.56569501
253,15882.86945,28029.28344,200.6409974,2787.356072,15.28662598
254,15829.80135,7017.59685,333.4337218,6087.459635,21.60858201
255,15857.80376,8241.320787,13.69496154,165.6354551,5.428922934
256,15935.32417,11506.69741,264.6861567,7123.235409,12.24103649
257,15839.07672,22059.66137,163.3853548,984.686475,24.65006398
258,15860.75491,7977.52095,296.3889688,4430.152607,21.7794586
259,15858.42595,22500.63964,348.4166148,5668.798264,21.90387965
260,16066.80018,9952.57693,198.4932491,2764.475688,15.35580929
261,16228.67219,21699.41555,378.2634718,7595.711721,18.06416766
262,16169.31792,6024.029929,205.766625,2841.033078,20.34947685
263,16061.97917,15197.4394,203.9105367,2301.033018,27.63429363
264,15998.3792,16937.47046,130.9546644,529.9457503,44.99026868
265,15966.84233,18879.1191,177.3523612,1194.898589,28.2483894
266,16009.37898,28071.14604,294.9756846,7227.891322,14.85993862
267,16114.84894,2087.889653,252.3162181,6077.728896,16.78149148
268,16314.29927,2850.221536,132.5772683,402.3012861,36.41034376
269,16283.06769,13952.00109,349.560361,11898.57632,14.01280025
270,16300.13917,19829.62325,150.5669341,699.4298928,32.6481363
271,16182.29087,21083.24474,150.6938091,1226.674934,25.93992679
272,16053.07353,27582.43919,266.4834212,4606.934087,21.05910025
273,16269.30003,1185.501881,389.516993,12016.295,11.48984836
274,16273.19086,1246.085033,180.3292834,870.6160739,36.01000912
275,16359.89056,13368.88872,152.356176,738.81749,48.92593688
276,16324.71024,14375.47287,143.984697,966.71822,35.22263696
277,16231.50702,24435.34558,135.1454006,629.7057787,34.13185088
278,16244.24146,25038.5723,234.7801434,2609.444022,27.44476511
279,16281.69869,26801.49241,50.95691733,384.3629376,13.4654226
280,16331.1853,9539.272141,122.6080434,955.0246734,14.70102595
281,16312.91469,11453.62025,250.4532341,4324.059398,14.48799534
282,16562.41635,20221.64039,296.9849083,6393.413448,17.37826584
283,16331.69344,23676.10476,70.21142103,278.2909498,21.14118493
284,16448.69961,28577.90708,141.6006304,703.8354197,46.07198497
285,16541.64009,20314.40938,310.4167345,6742.844669,18.0107875
286,16305.0348,26532.79603,341.7947657,10291.71354,15.82328527
287,16524.00831,4380.346141,78.88072613,282.0322049,26.89605696
288,16289.28835,5177.551359,363.9204001,6936.186648,25.28258882
289,16426.38306,17662.98945,237.2684211,3483.18256,19.70502479
290,16486.50411,18106.40235,245.8302964,3546.116913,17.32970007
291,16466.95186,28863.63064,240.4596615,5167.069123,14.21197686
292,16460.86557,17148.39951,333.6683996,5507.577304,25.14358103
293,16598.6309,3695.556648,202.3710128,1902.526279,25.94525569
294,16674.87826,5816.287989,76.99294113,441.4632276,19.96189283
295,16758.84343,7116.417683,177.3724323,1164.793995,36.79272358
296,16707.62428,8332.422972,19.27971119,105.9645118,7.906579458
297,16579.99007,12334.72303,118.8258281,501.8301193,36.54253405
298,16704.96298,1229.309388,129.6471225,395.676274,38.88040891
299,16671.51279,15384.08899,239.3936662,5305.140046,14.75758589
300,16651.81613,16124.21402,168.794044,1276.381537,29.64617418
301,16831.7629,29506.73266,285.7210063,5599.880101,14.79498352
302,16765.52432,6010.183044,174.6959036,1655.986294,28.74238249
303,16853.68671,10315.27448,89.21726382,319.3638634,28.47680434
304,16790.29469,11035.87336,195.4075523,1450.554692,35.74787094
305,16736.05506,13988.11189,235.5582859,4371.58923,19.78135648
306,16702.82541,14723.80923,477.8295998,15488.67403,16.90234355
307,16881.14076,20528.86119,293.5454192,4946.949812,19.265388
308,16837.76864,24364.16439,147.2599721,779.3921955,28.17212794
309,16844.91091,24672.33907,129.7482352,1092.21777,23.35215317
310,16787.21197,28378.78551,262.0278239,4827.161546,14.41615372
311,16963.87216,25527.70702,68.52884338,288.3528586,21.70200755
312,16838.14457,4628.840514,270.2410078,3776.927457,22.5835838
313,16941.15011,11351.98836,13.87613866,93.23247597,12.10547851
314,16945.65531,13392.86878,123.7978663,1095.843691,18.56041319
315,17128.62377,19408.50074,219.7756827,2252.6341,28.96164171
316,17001.08229,27244.20013,90.04137525,410.0302541,19.6153544
317,17273.31318,3132.831647,16.10224082,119.4448888,7.20740986
318,16955.19491,10331.14373,148.7225767,1130.245626,24.07802858
319,17108.402,29518.0637,16.18748406,155.5635489,6.418266187
320,17181.27805,1886.088309,167.1032069,914.3705964,26.23932875
321,17164.08702,4848.277737,57.80023519,114.6266405,35.15893801
322,17099.8525,12957.77839,185.8773726,1586.202275,26.50362246
323,17218.35806,18477.00425,185.5395283,1312.30309,31.04137596
324,17168.85674,18387.19297,59.604685,201.8360825,22.54253143
325,17131.56158,20014.03133,107.0677846,535.9369425,19.99975866
326,17203.54485,25955.60523,81.00081167,438.2984422,16.6180265
327,17163.94626,26687.96658,130.5436917,902.6805747,20.9966531
328,17123.28699,29433.02558,375.4159985,10007.36878,20.62092377
329,17297.16501,30070.16114,265.3656854,3910.78886,13.6577965
330,17166.68691,4915.141113,145.728953,523.8641907,36.81901901
331,17377.65729,9224.011076,286.9487347,3487.776567,24.12332169
332,17248.10479,22373.27133,41.35892251,118.8842453,23.99843467
333,17199.20067,22958.57984,251.8863431,1835.49734,41.66630152
334,17282.63548,23276.83152,326.9948079,6471.32871,18.25469989
335,17350.13453,14542.92102,47.37162789,228.4440933,15.79005
336,17283.78645,24000.25921,257.8938266,4794.358546,16.18953125
337,17482.17343,2730.565061,187.3653104,1844.701704,26.29108078
338,17457.59939,2772.149734,145.4801674,967.0058269,32.60844256
339,17440.69926,1441.957288,325.2648264,8469.500353,12.16826794
340,17704.209,8228.42712,338.3602879,7637.387786,19.96424972
341,17556.54409,9828.76479,313.2924879,5488.754182,17.28322582
342,17525.11269,12502.90673,85.3908274,339.4950612,22.22547929
343,17518.56748,18894.28653,254.5891323,4331.406967,25.4364626
344,17370.63893,29321.93229,202.1943728,2435.993991,18.08644855
345,17629.88916,3718.507759,207.9728494,2357.029637,17.15246156
346,17675.36304,17712.37117,335.1258155,5171.316699,25.56543172
347,17439.06895,18399.02801,147.5510326,542.5438975,49.55320736
348,17537.2609,20405.80559,14.24283643,103.7760451,7.701547975
349,17638.53891,27500.69341,117.2354404,531.8623792,31.87889044
350,17720.53631,5369.499819,209.0396629,2057.113183,13.54846783
351,17719.00516,9753.037372,128.5331377,468.5488716,33.81621771
352,17740.70623,16295.44249,250.7561648,3973.320463,17.53618186
353,17551.16113,17411.72869,131.4512148,413.9014209,55.10066069
354,17832.14598,2324.049269,207.0299212,2358.389491,15.62226673
355,17822.8207,21482.05455,238.2961975,2713.99125,20.16224407
356,17820.1965,26485.9858,141.9709661,922.3758179,26.78018042
357,17720.39212,28397.1014,232.372642,2390.233084,21.87765112
358,17695.3143,30270.59014,229.7331027,2904.094791,22.00511177
359,17751.6351,2944.82083,441.7958456,12839.81173,20.91770505
360,17774.58321,10777.01894,258.6556004,4689.914396,19.70834883
361,17765.34943,14070.36717,348.7233156,8469.747193,18.11559726
362,17870.77838,14746.85944,393.7972494,14906.78821,14.23874477
363,17734.90902,17843.61121,222.0733656,1766.654687,32.39745205
364,17867.29027,2367.596112,386.0149464,13287.00717,10.35542332
365,17867.07491,8140.34716,124.7173902,1063.302917,18.3298366
366,17838.14512,9670.538459,365.8491345,7986.145719,18.55777466
367,17888.59281,11153.4918,32.31490392,101.6075942,19.08671706
368,18000.31544,22977.06629,13.3409088,143.578917,6.146550357
369,17852.09673,26464.56425,209.8683859,2386.078699,24.76894313
370,17862.31531,27403.56801,395.6719154,10896.34712,18.33381157
371,17948.04275,29665.36246,257.3402693,6990.522676,13.64557083
372,17887.84898,29788.81222,156.9928084,1054.627378,29.41534557
373,17932.5335,2588.414625,173.0111009,958.4750299,40.80672937
374,18085.28113,4661.560643,172.5358926,1163.834181,23.79413787
375,17957.69548,23983.28335,246.8098868,5069.500295,18.27099842
376,17991.05861,6123.575444,145.1851816,1089.987387,19.71452853
377,18050.11295,12794.31306,119.8978712,627.3388828,30.97593307
378,17853.52277,14837.95739,78.38617271,221.4852481,39.57564141
379,18016.93361,19205.11993,68.29130495,282.3420212,24.69416659
380,18127.16915,22153.81902,182.2953028,1849.2708,24.9025711
381,18079.26248,25200.19444,237.2192315,4187.042591,21.62137873
382,18096.28687,27144.39221,407.2477404,10579.04323,19.72397368
383,17987.69301,30423.74503,294.0685051,4574.584569,19.03036138
384,17989.90756,1644.693877,252.1548597,4343.234141,10.28135277
385,18128.93756,4668.391516,234.2461556,2828.778241,20.01297737
386,18120.30022,22775.79239,156.5438074,1493.622761,25.29044582
387,18090.055,25543.07933,200.6746979,1603.935575,33.81912409
388,18003.33148,27428.81479,292.550985,6296.373281,16.38417284
389,18181.22327,7516.73423,68.10456991,177.6566176,27.67699829
390,18067.63344,9573.377967,286.5071618,4478.519532,19.44966211
391,18165.73755,10492.29008,14.16404869,117.4203014,7.711584519
392,18236.12774,13511.42908,16.18745961,109.4669732,8.766207595
393,18330.52341,15483.91493,362.5027223,15172.15048,14.18901321
394,18211.09778,15838.9825,173.8467509,1728.377375,25.62516034
395,18243.37006,21360.53759,270.5035273,6096.425983,15.03026367
396,18184.65023,22164.37448,224.5095662,2135.468494,38.4962505
397,18341.97991,11092.74117,310.0734166,6717.022968,16.47292527
398,18170.94284,16384.49212,246.9084817,4275.085157,21.42693668
399,18314.64924,19815.72563,51.36282002,211.2616952,20.95981696
400,18203.35486,21035.59811,246.1445931,5365.44871,14.15399016
401,18261.27694,26360.49349,95.48052715,269.1297646,55.22794006
402,18214.56658,2381.376875,298.8526676,7689.353542,12.64012588
403,18301.56618,15368.2438,272.8163133,5847.282707,17.93682958
404,18386.41267,18184.23713,61.40934403,354.1145148,17.40876506
405,18233.78351,25807.02505,303.2643458,6796.013268,14.79632009
406,18326.2532,29327.0914,229.8040819,3542.769068,16.45297028
407,18418.68923,5328.663921,322.9926669,5810.251448,19.75753199
408,18304.60889,9913.178396,184.5265277,1098.833814,29.5200283
409,18339.85536,13050.31622,308.8007542,5477.883405,18.29352237
410,18525.29853,17408.56583,220.8645347,2484.965731,24.91236775
411,18486.91155,5358.539178,336.8378235,6195.987033,18.93014013
412,18410.41876,7015.158012,152.2031818,607.7736908,52.65889887
413,18581.57903,8311.483344,278.9545549,5072.552483,16.768059
414,18440.17035,17164.98851,272.2511721,2865.076788,33.47699167
415,18440.7775,26788.92796,321.9855543,7178.832338,19.47246571
416,18637.10605,5778.272513,251.0368543,2525.389628,25.62099111
417,18551.96804,8104.330511,212.5732288,2727.663067,15.45193412
418,18562.04518,12032.50809,124.0688861,710.9680122,28.87221795
419,18597.37208,12323.3617,195.9029655,1927.464982,25.0657227
420,18755.33272,27961.00419,125.8767571,633.176116,41.87010764
421,18776.81377,14287.78636,156.2686826,1488.666608,20.4201394
422,18473.71242,15291.54582,287.8026484,8908.682078,12.79626322
423,18554.55214,21042.22084,177.9349709,1302.304394,26.57981887
424,18706.06687,30390.48278,218.2880795,6002.013654,10.55910278
425,18789.56469,7027.976221,66.65321295,151.4670658,37.539205
426,18737.23366,26893.32402,313.6282617,6021.537419,19.35355209
427,18895.12247,4321.010807,348.3371744,5525.085187,27.0100841
428,18847.30646,5108.756271,40.59378946,171.8543609,11.11087413
429,18813.20883,9137.788371,315.8549652,6400.538599,17.39142621
430,18816.31144,11005.26372,135.0677592,822.0388136,27.56814977
431,18947.00721,18976.18908,229.1392658,2221.025242,30.16810595
432,18894.13541,21645.73231,215.6666808,2082.218796,22.47831669
433,18806.53912,22129.52551,109.6629145,347.5609175,50.44100104
434,18863.00877,24344.31929,80.32502269,795.8102064,14.68566785
435,18859.17664,25546.46592,179.6317549,1096.994528,40.15535968
436,18842.84001,25459.14971,211.581627,2061.716758,28.33394232
437,18960.8376,3467.508293,130.3305156,723.602255,25.03122241
