id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
55,10912.10033,16599.73581,396.9047999,26071.84483,9.045653247
56,11090.5196,18011.13934,373.2597439,24385.62169,6.786520742
57,11320.91372,4081.305447,6.915796315,96.21286387,5.986700472
58,11386.59242,10909.65814,291.4388359,4223.343536,18.53293116
59,11496.86846,5590.160347,186.3294687,1731.587773,26.06241218
60,11496.4935,10073.37969,231.4767368,4741.695711,13.1546976
61,11460.11623,4690.121955,133.1576181,744.030192,27.22295782
62,11380.01412,6597.690586,130.6283702,434.2309173,42.83997148
63,11463.18794,12061.14391,306.7621884,5030.430703,21.13381666
64,11566.72133,15172.74352,160.8973088,1763.221537,14.14758629
65,11724.10095,11172.44507,358.5108823,7781.213493,17.6578985
66,11672.4771,5311.576579,258.8481683,5440.737245,14.6789788
67,11867.90979,8589.640767,341.0871458,5570.847948,30.49499683
68,11599.3825,12988.74238,125.356628,398.4619044,47.68727778
69,11676.77375,9896.861767,175.2563319,1226.242606,33.39070593
70,11669.43105,15174.58822,245.4758725,3984.280251,17.04884498
71,11907.15945,13445.56655,279.0403975,3146.220137,33.37074069
72,11987.7743,7240.209424,206.2362132,3618.265552,20.45341274
73,12041.25931,9472.155363,209.6816661,2210.690721,26.92897904
74,12147.30726,14214.09293,322.4832871,3313.201956,29.58383706
75,12053.09303,2877.332867,224.8075073,3833.004063,17.35270681
76,11944.18921,12807.94006,176.4859417,1084.6693,37.3966646
77,12058.88341,24337.07924,203.830534,2119.374841,9.387288988
78,12051.1379,7401.026065,233.8743036,4334.166042,16.28177539
79,12122.66145,8662.851888,35.71015752,109.9140299,21.33189046
80,11978.19128,9486.865041,367.1404138,10558.46632,16.49638761
81,12094.25348,12621.14112,54.76627431,154.9516345,29.06008636
82,12117.25634,15658.36663,143.8091862,713.1906801,27.5440294
83,12274.38316,3420.573606,130.2727014,559.5496054,42.12661683
84,12220.1562,3828.425499,305.0921719,4885.613523,21.28347827
85,12213.07086,9291.219876,312.7277905,6031.826313,20.16624476
86,12473.2377,10513.02588,231.107219,1613.241191,31.06791686
87,12541.70718,5082.215713,157.2546308,560.8654326,53.68717105
88,12401.83698,6633.295618,267.255666,5115.100537,18.66437136
89,12339.55781,11580.28684,92.6043457,476.7673337,20.50035223
90,12160.49936,24331.1324,171.144956,1338.222148,12.11596535
91,12450.19748,3920.153085,22.97847838,81.89161749,13.10432055
92,12554.51254,4013.555042,312.4042862,5894.649019,14.51862412
93,12445.23053,5034.16274,238.3877238,4072.285101,17.77044339
94,12546.44996,13647.57781,125.2721641,353.0012025,38.50180704
95,12428.52313,14751.59976,125.4770527,661.011308,27.06020763
96,12732.5147,17112.29002,303.251553,5894.401309,15.40255778
97,12710.36575,18140.06173,224.4178084,2351.893866,18.59178198
98,12489.21276,9505.50499,134.4765489,840.184209,28.9302033
99,12601.81441,15719.56174,179.4693106,1864.931395,17.28444714
100,12668.13825,16694.3787,228.9222372,4747.475761,13.57695295
101,12698.11124,18510.03435,201.6046355,1980.71346,19.50252552
102,12548.45913,9171.326398,136.3573576,696.4021505,32.0158776
103,12661.56841,13066.05391,0.44850378,85.4593773,6.024886929
104,12793.71351,6601.342181,228.2966013,2681.403496,22.34858123
105,12705.3446,10285.53599,197.0476638,3685.307922,13.53656222
106,12693.23114,10524.13295,161.0738587,1489.980099,18.37659202
107,12682.75146,11618.34235,149.8273332,1065.004888,23.90940308
108,12859.72972,12293.42725,315.6159936,4197.290508,31.20132272
109,12700.76759,16541.95771,147.7846143,859.2434801,33.1147515
110,12791.53132,14886.52491,56.73808801,274.377157,16.64193363
111,13034.03063,17679.25293,424.6891551,14490.86031,13.6715807
112,12943.50079,6749.187447,292.3993149,5693.668149,17.72440568
113,13055.31883,7383.546258,248.2119593,4248.999585,22.55182838
114,12920.46571,12772.16791,200.5923109,1794.177579,25.82133452
115,13019.66053,19440.09549,223.875053,2751.341978,14.96532076
116,13008.46791,2121.360151,175.2095601,2105.254953,15.28010424
117,13003.96801,7173.122112,244.1657734,3589.02216,21.64554113
118,13033.96928,7672.030842,218.7012922,3884.407311,17.71137849
119,12972.90463,13829.24146,179.9510041,908.2266694,50.8851881
120,13086.86296,19082.12593,168.861159,962.6262224,38.46668034
121,12932.31558,17618.98055,114.8321074,483.5560329,32.84180965
122,13197.90725,3593.93649,202.6180988,1082.09692,52.37999488
123,13303.66578,11145.01201,217.6491389,2532.906887,27.97837327
124,13088.35727,17492.49012,170.751444,1124.667844,37.22367119
125,13282.87992,5845.650271,267.3778504,3705.078452,21.64885113
126,13262.07911,6141.409082,301.3006474,6338.551212,22.44977463
127,13261.67464,14024.5939,234.8803397,3344.695739,19.24698156
128,13458.33883,2409.310714,218.1786792,2049.509853,33.77384003
129,13439.2541,8622.963654,149.0572308,1213.854301,23.22719917
130,13344.13158,11056.27115,182.8008268,1195.842046,40.52528748
131,13497.93866,29246.94438,200.3483001,1892.151597,13.07782661
132,13560.36976,9921.048983,163.5265386,2023.958047,15.85428031
133,13419.94547,11706.6298,199.6257325,2988.974177,13.39113706
134,13629.21678,16935.31634,202.9598542,1913.297281,29.45681724
135,13527.21323,2426.411967,235.5191351,4656.879816,17.50448239
136,13600.59511,4353.545395,314.2719047,6190.787,19.61418097
137,13541.52818,6419.798696,254.0405188,5304.573821,14.83393555
138,13488.56369,18008.28935,203.518428,2844.363243,17.75490922
139,13544.50583,18250.63672,288.86027,6643.054394,18.37247015
140,13639.50663,20672.56643,231.3265675,2180.402344,21.90374387
141,13673.39374,13047.73063,146.1051089,1200.020735,28.27122138
142,13650.93363,14112.99743,200.3986586,2978.707818,22.8473894
143,13542.44901,16968.97155,378.4148107,11270.03794,17.43641675
144,13618.92282,19442.79428,271.1210344,3649.062001,16.65905205
145,13655.78733,16567.24518,158.8610376,640.7004242,56.40621441
146,13744.90381,2599.97304,354.3482866,8907.130349,15.58229147
147,13715.7007,3228.620563,334.2260847,6618.046875,15.99831485
148,13623.91917,4435.33689,361.3471628,8192.276459,18.32955633
149,13687.75167,8534.392491,321.3935451,8822.317355,17.90468857
150,13814.05416,10670.91651,68.31873722,225.9663895,29.05532368
151,13916.11046,15161.30579,182.7753637,1767.333381,19.70421989
152,13982.69139,15667.84025,402.4453804,11575.7128,20.56044006
153,13773.29856,20301.56767,72.16811979,259.1388614,19.43902447
154,13682.15371,20780.8643,161.1798756,613.5949157,54.8533339
155,13653.53105,29354.68553,217.9735272,2059.360887,11.65477447
156,13766.99262,3216.446478,261.5489532,4296.821822,16.35052209
157,13868.507,5329.774848,135.3675189,562.6350266,31.9045533
158,13693.26779,17249.01321,278.2099132,5497.551435,19.36472648
159,13986.60618,19624.4138,129.2510263,473.5010611,36.60400815
160,13907.16929,12994.03825,144.6401027,984.7052381,28.73917058
161,13909.36904,15887.05887,365.314082,10249.9376,19.14539514
162,14054.11671,19743.69736,127.0266539,438.9261727,37.84831785
163,14165.39487,15462.76874,28.82601045,155.62657,10.16844029
164,14233.52877,21982.17469,235.7056078,3734.903855,11.00618717
165,14226.23356,9986.716604,267.0027136,3091.892067,26.36903088
166,14138.18033,12416.74943,129.3973406,744.5844987,24.0968301
167,14230.32316,7420.896884,224.3912577,1500.411386,27.08284122
168,14138.87121,9579.704482,334.3975487,6305.413241,18.77124579
169,14245.36419,15071.25593,227.345838,4595.428797,14.39364357
170,14326.74801,19905.721,13.62818708,97.30408055,8.613522217
171,14338.06191,23140.79768,221.8779774,3048.313922,24.45119629
172,14245.22583,2398.525816,110.9206078,463.688911,30.34879657
173,14337.61481,4052.086859,122.3763102,445.3988764,33.45826795
174,14302.27693,4915.358161,252.3881839,4316.391309,20.90306254
175,14266.01281,8367.747861,261.2302771,4051.146852,21.31771534
176,14368.13695,11218.26439,58.23043148,202.0635305,17.76069927
177,14173.46914,12886.61399,15.92553828,104.7647111,8.24454022
178,14429.83878,16678.60979,304.3554192,5227.203981,19.33170833
179,14456.33608,16643.48045,289.9287462,3500.303507,24.80114793
180,14481.25122,18640.29691,217.7104914,3085.388243,16.1741952
181,14462.04633,13777.25865,133.0158479,510.4056284,40.74640297
182,14618.79908,6265.537964,154.4881851,839.3960644,35.29476109
183,14657.04836,10394.4605,192.6527168,1462.539204,33.8857707
184,14607.26233,11836.68856,173.0566206,1163.996901,23.0720809
185,14586.04105,21665.0265,97.63254333,385.5273241,27.80279727
186,14693.98535,22958.07234,214.717824,2484.18663,16.26136496
187,14888.00048,3140.314503,311.7190824,3275.801005,28.38476049
188,14643.73641,15463.01518,294.3840088,5702.550028,19.05102922
189,14820.10699,14761.54166,152.7638231,851.8032176,35.53161485
190,14909.06913,19218.61731,278.1018041,4030.537837,23.17726731
191,14805.98577,25033.90361,130.4782038,655.5525544,25.0037533
192,14827.06976,2427.539706,61.43912626,207.506535,23.6020348
193,14958.56301,12074.59113,10.00695247,77.43647911,10.11804831
194,14812.03502,15012.5572,57.77116532,146.8679297,34.04479266
195,14757.99925,20482.9387,147.4785493,834.0618488,25.73568872
196,14963.71778,6523.611414,173.0052247,1010.118736,33.3134839
197,14783.19989,8293.909554,149.6277556,638.6393268,35.52434517
198,14720.00405,10472.5309,314.1183369,6483.670756,19.48141724
199,14943.96329,10791.32171,212.3393975,3006.71447,18.00414381
200,14779.6117,11773.51274,105.8590134,397.0285105,27.25581745
201,15090.20399,12961.71462,186.1929237,856.2531369,48.96166374
202,14972.6488,25514.62178,138.4037929,1276.054688,15.62602693
203,14930.86582,4490.444266,231.6024432,2179.315483,30.41064939
204,14928.08925,5894.431416,103.8351793,614.1006219,20.42475044
205,14892.68299,10688.36342,326.9133806,6223.594255,23.3621791
206,15004.2113,12234.12814,232.1980423,1704.731013,36.47421589
207,15078.32555,17497.78215,244.7083273,6501.384068,16.1716538
208,15007.24507,17761.93664,174.7675893,1614.233824,33.65328926
209,14986.10156,18675.52829,61.99977721,247.2399959,23.56140284
210,15006.57814,23507.71593,165.5234216,7928.868225,7.810571803
211,15109.6259,24446.65056,325.0616925,5514.356802,23.82153038
212,15035.97887,25893.12373,248.1834907,2810.981466,21.89583064
213,15048.43262,13913.27677,139.829198,511.8753123,31.36605187
214,15223.07501,16062.42653,289.5101895,5635.349363,17.9322672
215,15270.45289,1439.417371,138.8800086,992.2439522,24.236043
216,15147.85862,21559.28068,220.6795591,6338.627294,12.8969201
217,15415.01593,2513.728529,130.8306264,627.3409076,31.77062184
218,15437.47966,1720.026401,6.681865983,85.71485836,8.342471319
219,15365.48635,4552.765391,16.37430072,123.0267739,7.236637127
220,15387.82322,6534.657448,161.7043885,1755.764168,19.65569952
221,15447.21328,12682.88459,85.89048919,344.2563746,27.5335964
222,15380.53301,18484.64047,188.9030273,1504.649951,30.64696497
223,15493.93261,2474.730142,170.3137262,1054.430068,31.43366587
224,15493.74112,9284.066035,48.09137272,95.57001609,28.14667658
225,15554.59003,14148.09886,216.9085224,2121.273078,26.23952885
226,15406.39218,18781.35507,382.1972306,10195.76138,19.0577114
227,15419.2923,20353.61517,131.5246021,695.8458927,23.40004931
228,15445.49578,2459.320685,210.7119483,2360.388005,21.616915
229,15647.21083,5107.046576,125.2759898,696.1024187,21.60693357
230,15612.40314,13377.20761,151.7918138,1633.928926,20.12230638
231,15622.29375,13876.72079,86.80224911,517.9153554,15.29094706
232,15616.58473,25565.25947,171.1060266,1696.981328,23.21582011
233,15680.02907,26929.51991,128.3238361,671.3500544,31.14202861
234,15742.9589,15164.08669,145.5484121,1430.100214,27.26531597
235,15714.63147,16321.20943,207.950755,11717.46604,7.979518518
236,15697.36069,22906.35565,64.60390339,191.4185224,23.23052694
237,15720.91909,5052.270142,341.6470199,6892.85826,21.39953071
238,15960.82073,11863.46843,302.8188535,5970.878364,20.07963469
239,15738.27253,12606.51516,298.7853683,5362.531227,20.59649291
240,15704.69941,24977.39547,286.9646498,6706.204012,13.07977186
241,15937.80591,27858.44834,369.545827,9937.57428,16.84665125
242,15889.80348,27978.44404,265.9889119,6036.385122,13.49783222
243,15892.69694,28029.48303,218.1224794,4043.445838,11.98780023
244,15879.79644,7072.266177,108.2461343,315.1522264,43.68143609
245,15857.72329,8241.239037,14.63342754,166.87567,5.495296698
246,15958.2485,11486.58367,278.4809545,6543.204494,14.23899366
247,15830.33057,22038.06218,275.0154031,4204.878252,17.00686767
248,15874.71819,7969.178523,286.2591417,3865.671935,22.49704092
249,16004.25313,8666.71388,207.7833599,1443.945975,30.56773684
250,15940.70013,6879.211565,318.7296807,4221.995462,26.16187566
251,16060.95571,9953.30094,193.6228604,2584.120264,15.64868112
252,16240.81917,21667.44381,355.0830062,6068.731131,19.54693604
253,16186.17064,6027.520963,192.7889263,2314.101561,21.315943
254,16076.75054,15188.82889,208.8040065,2299.109486,27.00623211
255,16084.84604,17043.61749,159.3438388,499.9436012,65.23053021
256,15982.04491,18900.06901,176.6075987,1119.412357,30.11229169
257,16001.95632,28071.74664,285.2787722,6537.8458,15.17467533
258,16141.3859,2096.4989,210.9145489,3684.354743,17.93574052
259,16304.72066,2911.518058,125.9122566,340.0035969,36.42494149
260,16291.30989,13943.44586,251.4886383,4111.337423,19.67098096
261,16295.87685,19829.74139,146.7330968,617.7358095,34.11727727
262,16182.77059,21078.34941,149.3697768,1228.702328,24.85993854
263,16047.75617,27586.62753,268.0704206,4495.878659,21.00719335
264,16373.9445,13378.17051,145.8187186,625.7587177,46.79623716
265,16308.37405,14452.66522,34.620568,185.6269939,12.71844082
266,16215.81513,24434.72583,138.4191985,657.5533429,32.06438173
267,16235.51469,25050.02086,252.5856353,2892.916512,27.85260236
268,16281.25735,26804.18417,46.63080409,353.5510624,12.5669354
269,16331.21684,9536.808334,120.8200988,928.3379108,14.82687462
270,16316.13562,11437.81666,212.8721878,2513.748305,16.94313701
271,16551.05036,20220.82243,284.2948837,5537.102037,18.14368365
272,16336.50574,23678.47903,72.70936075,287.6414565,20.49195476
273,16445.14917,28577.21055,142.0691704,737.4447898,44.44791073
274,16406.098,920.4880424,296.0706814,3413.21135,17.90865322
275,16527.65138,20306.36224,221.8371033,2390.752811,25.26383392
276,16390.08522,22120.76318,111.024942,354.6007218,29.34906502
277,16294.66918,26528.68465,333.8841061,9235.466554,16.45231945
278,16525.3003,4374.354634,79.90727032,289.3131932,25.62395406
279,16318.76232,5169.011908,342.3659397,5345.642103,28.81608237
280,16444.75673,17666.67546,223.1035186,2624.350353,21.96441105
281,16497.39564,18108.04305,239.9551771,3226.012561,17.29590671
282,16505.84081,28891.48355,123.9153746,1005.300294,17.17106707
283,16495.48727,17166.4352,292.1264571,3468.918394,28.50871672
284,16593.34693,3695.74565,203.3961297,1849.635744,26.38134616
285,16677.95269,5818.054941,76.77022314,446.9442591,19.72637846
286,16760.24515,7113.552912,177.0344738,1180.877584,35.85816457
287,16710.09322,8329.910238,17.40945862,108.9489814,7.217510757
288,16582.13118,12312.68588,100.4093646,330.5161725,33.5778308
289,16717.16423,22721.81663,218.8563014,1078.701844,50.48271733
290,16700.93874,15382.33368,191.1044184,2329.807604,18.86786701
291,16785.37385,6003.270038,225.6233333,3080.350136,25.05506721
292,16839.12349,10321.67949,103.3987184,363.3648965,32.79207808
293,16787.07212,11038.97779,176.5087097,1100.713251,37.33510108
294,16740.40375,13985.38844,216.1475109,3062.366225,22.15276858
295,16819.84805,14881.46008,76.12076773,180.4786429,35.28492315
296,16710.60768,16177.20415,192.7925659,1453.845923,30.97723592
297,16875.03382,20536.46748,282.2188524,4186.680325,20.77564382
298,16831.55973,24373.68284,145.3174017,819.7145994,25.42766224
299,16844.12788,24685.36465,137.5414922,1265.811398,22.75949497
300,16793.01014,28373.32527,254.1946506,4521.864261,14.31958642
301,16953.56232,29462.05263,258.7698121,5341.799403,16.33580737
302,16927.53665,21509.08398,54.89535989,154.4861861,15.15987481
303,16977.26419,25528.71986,113.9186138,572.5614774,27.8641237
304,16850.13286,4628.778154,251.2216236,2974.138936,23.79493817
305,16960.98979,11190.29763,341.233902,5086.661741,34.46707868
306,16952.92924,13382.17725,118.9130312,957.5140036,18.23633284
307,16995.26579,27246.41595,89.33595295,401.2275229,19.3880633
308,17095.38482,27584.75619,231.5319275,1824.858564,24.91309686
309,17275.14921,3128.53098,13.37561597,126.4474078,6.113720814
310,16948.94343,10335.39463,150.9218393,1117.860148,24.2976754
311,17136.48645,19357.5352,253.6052053,2927.730593,30.2254641
312,17067.48301,29475.38318,147.1214653,945.2965057,30.72329731
313,17190.18967,1980.725667,303.6937227,5204.926062,14.86674421
314,16961.90182,4623.83989,35.02007684,125.9745911,13.26439574
315,17130.99207,12935.1092,181.9871829,1328.471239,27.38556033
316,17212.72616,18471.04315,162.1463068,992.4942891,31.33408598
317,17184.56365,18471.02338,119.494326,448.8662509,37.22275601
318,17118.40851,20014.47619,110.5026406,495.4210488,22.39556725
319,17155.25465,26690.45983,132.6897169,860.5038695,22.42686408
320,17109.08344,29448.94227,376.2301907,10434.0138,20.17931996
321,17162.03252,4920.831804,151.0641574,506.8261865,39.29219032
322,17360.19942,9227.448376,268.3910473,2454.868502,27.94644897
323,17403.96296,11172.63081,115.4334498,426.8901043,43.09492751
324,17301.06866,16993.41671,157.9612843,611.4809895,43.99859004
325,17247.87834,22369.53338,40.2399835,103.5036736,23.52729057
326,17280.1132,23283.78186,285.7405899,3608.585537,23.96188548
327,17209.70087,25960.76445,70.1673671,321.6072517,18.41742577
328,17352.63337,14542.12642,46.26735516,213.5709275,15.4251311
329,17191.3823,22887.12111,290.5941415,3996.455804,24.107805
330,17282.60293,24013.07971,235.1111615,3218.943021,19.24005277
331,17483.06442,2739.183857,184.420667,1778.973206,26.2298308
332,17499.37439,2802.832681,243.9764234,2968.01855,29.58825072
333,17459.73147,1472.751874,269.2167075,4217.114586,14.72328427
334,17560.53999,9814.807933,298.2989252,4513.624626,18.69185804
335,17537.43606,12498.06761,87.83098887,341.1774608,21.66306859
336,17505.58383,18892.80547,246.8162616,3864.725209,26.7211016
337,17367.96823,29327.83817,208.7057553,2642.764676,17.73821983
338,17635.5952,3716.383095,198.0035326,2032.632985,17.56685649
339,17679.46411,17706.81763,315.8531723,4213.231424,27.70297825
340,17406.61815,18378.85114,172.2675423,770.6428178,46.00163978
341,17539.73437,20406.43283,13.45407415,95.47192521,7.719906263
342,17636.45872,27507.48692,110.4589391,443.2121297,32.58641895
343,17710.75363,5371.161115,208.3805496,2015.818402,13.70332645
344,17698.54783,9764.270245,103.3053721,340.4944986,29.62005554
345,17728.8168,16307.54904,269.0148599,5062.634233,15.37496659
346,17630.64925,17384.87662,53.07799148,148.8456173,27.579117
347,17874.58967,2289.354562,303.229411,5816.126356,15.54255113
348,17804.98855,21439.30431,188.0854839,1277.529047,24.41457722
349,17818.2571,26485.02288,138.1080562,848.715989,27.45257084
350,17711.2071,28402.21643,212.6055182,1822.828591,23.6330908
351,17716.37808,30228.14916,214.8548325,2571.2845,21.02606155
352,17750.35057,2953.418094,416.5150553,11255.29443,21.24442942
353,17778.50071,10781.92037,245.4610606,3919.108051,20.50481709
354,17780.68993,14061.99439,270.8543238,3599.938547,23.86609843
355,17882.14397,14753.44612,342.2383818,9044.579944,16.66685891
356,17738.02437,17822.30173,183.9370187,1109.83653,35.06443546
357,17868.49764,2361.005538,377.8983732,12027.89377,10.73164921
358,17867.38845,8134.123036,118.052156,962.6634651,18.1819236
359,17908.78399,11137.55928,14.63732877,88.20718356,10.63949965
360,18000.60537,22978.2679,13.87895321,136.3527703,6.045631414
361,17845.22093,26460.93042,200.5753021,2060.080108,25.69756229
362,17848.19853,27402.48347,382.4447396,9161.573862,20.50712781
363,17944.91732,29666.19075,256.907332,6893.246615,13.71532461
364,18016.8654,2717.112226,14.12153117,123.2552901,7.483877006
365,18097.81483,4667.985067,185.0273661,1298.432249,23.61645901
366,17793.5061,19083.65753,372.1938053,9656.118867,19.68651697
367,17955.18901,23986.62629,212.1111639,3204.291911,20.52404577
368,17815.74094,29778.79394,379.366563,13649.83624,12.67127934
369,17998.99565,6130.489836,117.7624336,686.691837,19.46755431
370,18083.38911,12762.76561,170.9311552,1235.827573,30.82028961
371,18012.18546,19206.79016,70.92494116,287.5198579,25.69425016
372,18131.07127,22150.40394,185.3299758,1784.903672,25.59907237
373,18077.28041,25206.529,224.3307013,3502.74252,22.70247676
374,18098.89639,27143.39902,377.7127125,8068.679189,21.83599829
375,17976.91333,30435.62975,241.7040394,2498.013973,22.02349795
376,17987.48979,1684.556747,234.1980339,3529.683735,10.42694879
377,18136.53698,4662.999503,231.3230902,2593.077073,20.79219204
378,18306.54834,6990.176902,353.2348561,7257.389503,17.74000926
379,18218.06155,7147.872631,234.7956838,2865.861989,20.15845551
380,18088.85558,25531.94043,177.1151833,1156.08458,35.61248871
381,17998.85137,27425.5894,273.017524,4987.056421,17.94382195
382,18157.24337,7417.016082,137.9930416,592.4997224,30.71145452
383,18075.69389,9587.792351,266.1664525,3528.695705,20.8898354
384,18330.07791,15485.73853,325.8744244,9848.604472,17.09976516
385,18197.13693,15869.79784,158.0032634,1136.664725,31.81842078
386,18240.10389,21344.05321,252.252883,4695.450152,16.10820056
387,18186.63089,22163.84168,216.3324882,1882.54207,38.79431787
388,18164.63416,22812.93384,36.39078355,220.9858873,12.43838775
389,18339.97798,11092.55118,299.5497868,5929.845759,17.07909346
390,18166.88704,16389.64857,240.340936,3976.909947,21.22841554
391,18284.47814,19495.9941,46.52672007,175.5952847,14.79968172
392,18322.77051,19817.76237,49.38088792,199.5143793,20.37384082
393,18197.5235,21025.87574,232.4803711,4495.75659,14.75801718
394,18140.14421,26002.47433,383.386908,8316.337504,22.6354739
395,18213.94666,2380.933734,284.6042404,6673.982756,13.34981227
396,18301.16104,15366.15471,269.4468786,5527.915073,17.89806292
397,18387.44733,18183.20386,59.71896944,345.9725577,16.22191844
398,18236.50549,25802.23883,289.2963132,5664.861272,16.06153112
399,18320.39753,29327.70721,243.5940651,4098.879845,16.15264632
400,18426.54105,5326.690737,314.333219,5274.340526,20.2374441
401,18305.67362,9934.218884,178.363537,914.8240511,30.622768
402,18510.89953,17413.40812,202.5806774,1854.076949,27.41613541
403,18503.36968,5363.439489,267.4682948,2920.068654,24.56098388
404,18474.2489,6900.030891,426.6126093,10123.67625,24.34308472
405,18581.64665,8307.091153,257.9096968,3971.783494,17.70710627
406,18429.21469,17166.52337,251.8222348,2065.97128,37.85459803
407,18445.44509,26797.4241,306.8290433,5771.599906,21.32535146
408,18650.17128,5780.864731,247.0064798,2386.277551,25.67462237
409,18551.0225,8102.903826,217.9786872,2857.459701,15.45657973
410,18560.78564,12049.50658,147.7741723,1064.779231,26.99288784
411,18599.00983,12329.88748,182.7586216,1600.601276,25.19173619
412,18769.70492,27973.11224,129.3109126,640.6555825,41.71186484
413,18770.99747,14280.67408,148.0089988,1207.458416,21.07040749
414,18469.32997,15297.29967,227.4561271,4655.671768,14.09417438
415,18498.91351,21095.00546,239.7295806,2147.72822,28.77388733
416,18702.50406,30366.19132,175.6192983,2993.987971,13.76892784
417,18795.83245,7025.18379,78.15428243,187.4733307,40.12226611
418,18746.81559,26889.41017,288.7191516,4574.527081,21.38152837
419,18796.14571,30650.91034,229.9185662,3767.882448,11.83271081
420,18847.67991,5110.419754,38.06680896,161.680546,10.6122898
421,18816.42377,9145.634001,299.8260318,5230.71255,18.24381732
422,18786.99301,11000.05943,271.4928397,4757.909346,18.61248169
423,18721.62719,17874.46136,190.1602808,1358.476304,24.39116735
424,18948.08944,18980.08633,225.7747367,2064.566663,30.23976139
425,18919.14244,21636.24598,149.233189,843.2659122,25.13078506
426,18812.50827,22129.14872,110.181535,327.5015513,51.7978401
427,18865.54737,24345.62447,80.97215467,807.9649135,14.44926907
428,18855.43402,25539.79802,171.1309541,1014.553824,39.38439879
429,18840.18837,25465.84972,208.35308,2126.639808,26.53713957
430,18968.80385,3450.469762,187.1714086,1635.112817,23.15208004
431,18938.43631,4426.450894,75.93078959,199.6801521,32.69218784
432,18991.14299,10185.48334,176.1167176,1054.184123,30.07260205
433,18876.27869,10869.05434,142.729028,1269.144999,26.02504428
434,18741.13925,12210.20858,283.9678655,5832.982774,13.8201253
435,18905.20838,18296.82615,67.55029725,227.0041679,35.75669994
436,18909.3259,28396.40768,248.6930154,18805.41527,7.50769702
437,18988.0928,7338.003186,218.7170796,3511.380219,13.07630925
